,Token,Tag,Head_tag
1447,selon,,
1448,votre,S-PER,<Valentine-37>
1449,volonté,,
1450,",",,
1451,vous,S-PER,<Valentine-37>
1452,n',,
1453,avez,,
1454,besoin,,
1455,d',,
1456,aucun,,
1457,prétexte,,
1458,pour,,
1459,la,,
1460,satisfaire,,
1461,.,,
1462,Il,,
1463,est,,
1464,vrai,,
1465,que,,
1466,le,,
1467,respect,,
1468,des,,
1469,usages,,
1470,",",,
1471,et,,
1472,ce,,
1473,que,,
1474,l',,
1475,on,,
1476,se,,
1477,doit,,
1478,à,,
1479,soi,B-PER,
1480,-,I-PER,
1481,même,E-PER,
1482,",",,
1483,imposent,,
1484,quelquefois,,
1485,plus,,
1486,de,,
1487,sacrifices,,
1488,que,,
1489,n',,
1490,en,,
1491,saurait,,
1492,exiger,,
1493,l',,
1494,autorité,,
1495,des,B-PER,<des parents les plus sévères;-55>
1496,parents,I-PER,
1497,les,I-PER,
1498,plus,I-PER,
1499,sévères;,E-PER,
1500,mais,,
1501,vous,S-PER,<Valentine-37>
1502,connaissez,,
1503,aussi,,
1504,bien,,
1505,que,,
1506,moi,S-PER,<M . de Nangis-25>
1507,l',,
1508,empire,,
1509,de,,
1510,ces,,
1511,devoirs,,
1512,",",,
1513,et,,
1514,vous,S-PER,<Valentine-37>
1515,n',,
1516,avez,,
1517,pas,,
1518,plus,,
1519,à,,
1520,redouter,,
1521,mes,S-PER,<M . de Nangis-25>
1522,avis,,
1523,que,,
1524,ceux,,
1525,de,,
1526,votre,S-PER,<Valentine-37>
1527,raison;,,
1528,ainsi,,
1529,donc,,
1530,pourquoi,,
1531,me,S-PER,<M . de Nangis-25>
1532,feriez,,
1533,-,B-PER,<Valentine-37>
1534,vous,E-PER,
1535,mystère,,
1536,de,,
1537,vos,S-PER,<Valentine-37>
1538,projets,,
1539,et,,
1540,de,,
1541,vos,S-PER,<Valentine-37>
1542,sentiments?—Puisque,,
1543,vous,S-PER,<M . de Nangis-25>
1544,m',S-PER,<Valentine-37>
1545,autorisez,,
1546,à,,
1547,vous,,
1548,parler,,
1549,franchement,,
1550,",",,
1551,reprit,,
1552,Valentine,S-PER,<Valentine-37>
1553,avec,,
1554,plus,,
1555,d',,
1556,assurance,,
1557,",",,
1558,je,S-PER,<Valentine-37>
1559,vous,S-PER,<M . de Nangis-25>
1560,avouerai,,
1561,que,,
1562,",",,
1563,tout,,
1564,en,,
1565,rendant,,
1566,justice,,
1567,aux,,
1568,avantages,,
1569,séduisants,,
1570,de,,
1571,M,B-PER,<M . d' Émerange-56>
1572,.,I-PER,
1573,d',I-PER,
1574,Émerange,E-PER,
1575,",",,
1576,je,S-PER,<Valentine-37>
1577,le,S-PER,<M . d' Émerange-56>
1578,crois,,
1579,incapable,,
1580,de,,
1581,s',,
1582,occuper,,
1583,du,,
1584,bonheur,,
1585,de,,
1586,sa,S-PER,<M . d' Émerange-56>
1587,femme,E-PER,
1588,.,,
1589,Quand,,
1590,on,,
1591,a,,
1592,",",,
1593,comme,,
1594,lui,S-PER,<M . d' Émerange-56>
1595,",",,
1596,contracté,,
1597,l',,
1598,habitude,,
1599,des,,
1600,succès,,
1601,brillants,,
1602,",",,
1603,on,,
1604,ne,,
1605,se,,
1606,réduit,,
1607,pas,,
1608,sans,,
1609,regret,,
1610,à,,
1611,des,,
1612,plaisirs,,
1613,plus,,
1614,calmes;,,
1615,et,,
1616,je,S-PER,<Valentine-37>
1617,ne,,
1618,me,,
1619,sens,,
1620,point,,
1621,le,,
1622,courage,,
1623,de,,
1624,consacrer,,
1625,ma,S-PER,<Valentine-37>
1626,vie,,
1627,à,,
1628,un,B-PER,<M . d' Émerange-56>
1629,homme,I-PER,
1630,fort,I-PER,
1631,aimable,E-PER,
1632,",",,
1633,sans,,
1634,doute,,
1635,",",,
1636,mais,,
1637,qui,S-PER,<M . d' Émerange-56>
1638,me,S-PER,<Valentine-37>
1639,semble,,
1640,impossible,,
1641,à,,
1642,fixer,,
1643,.,,
1644,—Vous,,
1645,avez,,
1646,cru,,
1647,probablement,,
1648,triompher,,
1649,de,,
1650,ce,,
1651,raisonnement,,
1652,",",,
1653,quand,,
1654,vous,S-PER,<Valentine-37>
1655,avez,,
1656,consenti,,
1657,à,,
1658,recevoir,,
1659,les,,
1660,soins,,
1661,du,B-PER,<M . d' Émerange-56>
1662,chevalier?—Je,E-PER,
1663,ne,,
1664,les,,
1665,ai,,
1666,jamais,,
1667,encouragés,,
1668,.,,
1669,—Du,,
1670,moins,,
1671,les,,
1672,avez,,
1673,-,B-PER,<Valentine-37>
1674,vous,E-PER,
1675,accueillis,,
1676,sans,,
1677,dédain,,
1678,",",,
1679,car,,
1680,autrement,,
1681,il,S-PER,<M . d' Émerange-56>
1682,aurait,,
1683,bientôt,,
1684,cessé,,
1685,de,,
1686,vous,S-PER,<Valentine-37>
1687,les,,
1688,consacrer,,
1689,.,,
1690,Son,S-PER,<M . d' Émerange-56>
1691,caractère,,
1692,est,,
1693,trop,,
1694,connu,,
1695,pour,,
1696,qu',,
1697,on,,
1698,lui,S-PER,<M . d' Émerange-56>
1699,soupçonne,,
1700,jamais,,
1701,la,,
1702,duperie,,
1703,de,,
1704,persister,,
1705,dans,,
1706,un,,
1707,amour,,
1708,sans,,
1709,espoir?,,
1710,Aussi,,
1711,est,,
1712,-,B-PER,<- on-57>
1713,on,E-PER,
1714,déja,,
1715,convaincu,,
1716,dans,,
1717,le,,
1718,monde,,
1719,de,,
1720,votre,S-PER,<Valentine-37>
1721,préférence,,
1722,pour,,
1723,lui,S-PER,<M . d' Émerange-56>
1724,",",,
1725,et,,
1726,de,,
1727,l',,
1728,heureux,,
1729,événement,,
1730,qui,,
1731,doit,,
1732,en,,
1733,résulter,,
1734,.,,
1735,—C',,
1736,est,,
1737,ce,,
1738,qui,,
1739,m',S-PER,<Valentine-37>
1740,afflige,,
1741,",",,
1742,repartit,,
1743,Valentine,S-PER,<Valentine-37>
1744,",",,
1745,le,,
1746,cœur,,
1747,oppressé,,
1748,par,,
1749,le,,
1750,ton,,
1751,de,,
1752,sévérité,,
1753,que,,
1754,venait,,
1755,de,,
1756,prendre,,
1757,son,S-PER,<Valentine-37>
1758,frère;,E-PER,
1759,cependant,,
1760,",",,
1761,ajouta,,
1762,-,,
1763,t,,
1764,-,B-PER,<Valentine-37>
1765,elle,E-PER,
1766,",",,
1767,je,S-PER,<Valentine-37>
1768,ne,,
1769,me,,
1770,crois,,
1771,pas,,
1772,obligée,,
1773,d',,
1774,accomplir,,
1775,les,,
1776,prédictions,,
1777,qu',,
1778,il,,
1779,plaît,,
1780,à,,
1781,quelques,B-PER,<quelques personnes-58>
1782,personnes,E-PER,
1783,de,,
1784,faire,,
1785,.,,
1786,—Songez,,
1787,bien,,
1788,que,,
1789,ces,,
1790,sortes,,
1791,de,,
1792,prédictions,,
1793,sont,,
1794,presque,,
1795,toujours,,
1796,dictées,,
1797,par,,
1798,le,,
1799,sentiment,,
1800,des,,
1801,convenances,,
1802,.,,
1803,Mais,,
1804,j',S-PER,<M . d' Émerange-56>
1805,ai,,
1806,tort,,
1807,de,,
1808,vouloir,,
1809,soutenir,,
1810,une,,
1811,cause,,
1812,que,,
1813,votre,S-PER,<Valentine-37>
1814,cœur,,
1815,plaidera,,
1816,bien,,
1817,mieux,,
1818,que,,
1819,moi,S-PER,<M . d' Émerange-56>
1820,.,,
1821,J',S-PER,<M . d' Émerange-56>
1822,ai,,
1823,rempli,,
1824,mon,S-PER,<M . d' Émerange-56>
1825,devoir,,
1826,en,,
1827,vous,S-PER,<Valentine-37>
1828,instruisant,,
1829,de,,
1830,la,,
1831,proposition,,
1832,de,,
1833,M,B-PER,<M . d' Émerange:-59>
1834,.,I-PER,
1835,d',I-PER,
1836,Émerange:,E-PER,
1837,il,S-PER,<M . d' Émerange:-59>
1838,doit,,
1839,être,,
1840,de,,
1841,retour,,
1842,ici,S-GPE,<ici-60>
1843,dans,,
1844,huit,B-TIME,<huit jours;-61>
1845,jours;,E-TIME,
1846,réfléchissez,,
1847,d',,
1848,ici,,
1849,à,,
1850,ce,,
1851,moment,,
1852,sur,,
1853,la,,
1854,réponse,,
1855,que,,
1856,vous,S-PER,<Valentine-37>
1857,devez,,
1858,lui,S-PER,<M . d' Émerange:-59>
1859,faire,,
1860,",",,
1861,et,,
1862,pensez,S-PER,<Valentine-37>
1863,sur,,
1864,-,,
1865,tout,,
1866,qu',,
1867,on,,
1868,ne,,
1869,refuse,,
1870,pas,,
1871,impunément,,
1872,d',,
1873,aussi,,
1874,grands,,
1875,avantages,,
1876,.,,
1877,»,,
1878,En,,
1879,finissant,,
1880,ces,,
1881,mots,,
1882,",",,
1883,le,B-PER,<M . d' Émerange-56>
1884,comte,E-PER,
1885,sortit,,
1886,pour,,
1887,donner,,
1888,quelques,,
1889,ordres,,
1890,.,,
1891,Valentine,S-PER,<Valentine-37>
1892,",",,
1893,empressée,,
1894,de,,
1895,terminer,,
1896,un,,
1897,entretien,,
1898,que,,
1899,la,,
1900,contrainte,,
1901,rendait,,
1902,insupportable,,
1903,",",,
1904,rentra,,
1905,dans,,
1906,son,S-PER,<Valentine-37>
1907,appartement,E-FAC,
1908,",",,
1909,et,,
1910,s',,
1911,y,S-FAC,<y renferma-62>
1912,renferma,E-PER,<Valentine-37>
1913,pour,,
1914,méditer,,
1915,sur,,
1916,la,,
1917,réponse,,
1918,qu',,
1919,on,,
1920,lui,S-PER,<Valentine-37>
1921,demandait,,
1922,.,,
1923,Son,S-PER,<Valentine-37>
1924,incertitude,,
1925,ne,,
1926,portait,,
1927,pas,,
1928,sur,,
1929,l',,
1930,idée,,
1931,d',,
1932,accepter,,
1933,ou,,
1934,non,,
1935,la,,
1936,proposition,,
1937,du,B-PER,<M . d' Émerange:-59>
1938,chevalier,E-PER,
1939,.,,
1940,Elle,S-PER,<Valentine-37>
1941,était,,
1942,bien,,
1943,décidée,,
1944,au,,
1945,refus,,
1946,.,,
1947,Mais,,
1948,la,,
1949,manière,,
1950,de,,
1951,motiver,,
1952,ce,,
1953,refus,,
1954,lui,S-PER,<Valentine-37>
1955,présentait,,
1956,de,,
1957,grandes,,
1958,difficultés,,
1959,.,,
1960,L',,
1961,aveu,,
1962,de,,
1963,ses,S-PER,<Valentine-37>
1964,rapports,,
1965,avec,,
1966,Anatole,S-PER,<Anatole-63>
1967,n',,
1968,aurait,,
1969,pas,,
1970,trouvé,,
1971,grace,,
1972,auprès,,
1973,de,,
1974,M,B-PER,<M . de Nangis-64>
1975,.,I-PER,
1976,de,I-PER,
1977,Nangis,E-PER,
1978,",",,
1979,dont,S-PER,<M . de Nangis-64>
1980,la,,
1981,froide,,
1982,raison,,
1983,ne,,
1984,comprenait,,
1985,rien,,
1986,aux,,
1987,faiblesses,,
1988,du,,
1989,cœur,,
1990,.,,
1991,D',,
1992,ailleurs,,
1993,comment,,
1994,se,,
1995,flatter,,
1996,de,,
1997,voir,,
1998,approuver,,
1999,par,,
2000,qui,,
2001,que,,
2002,ce,,
2003,soit,,
2004,le,,
2005,sacrifice,,
2006,d',,
2007,un,,
2008,sort,,
2009,brillant,,
2010,",",,
2011,pour,,
2012,les,,
2013,plaisirs,,
2014,d',,
2015,un,,
2016,amour,,
2017,romanesque!,,
2018,Cette,,
2019,réflexion,,
2020,devait,,
2021,empêcher,,
2022,Valentine,S-PER,<Valentine-37>
2023,de,,
2024,confier,,
2025,jamais,,
2026,le,,
2027,principal,,
2028,motif,,
2029,de,,
2030,sa,S-PER,<Valentine-37>
2031,résistance,,
2032,aux,,
2033,vœux,,
2034,du,B-PER,<M . d' Émerange:-59>
2035,chevalier,E-PER,
2036,.,,
2037,Il,,
2038,ne,,
2039,lui,S-PER,<Valentine-37>
2040,restait,,
2041,donc,,
2042,plus,,
2043,qu',,
2044,à,,
2045,répéter,,
2046,les,,
2047,lieux,,
2048,communs,,
2049,dont,,
2050,on,,
2051,se,,
2052,sert,,
2053,ordinairement,,
2054,pour,,
2055,rejeter,,
2056,de,,
2057,semblables,,
2058,propositions,,
2059,",",,
2060,sans,,
2061,humilier,,
2062,l',,
2063,amour,,
2064,-,,
2065,propre,,
2066,de,,
2067,celui,,
2068,qu',,
2069,on,,
2070,refuse,,
2071,",",,
2072,et,,
2073,sans,,
2074,trahir,,
2075,le,,
2076,secret,,
2077,de,,
2078,celui,,
2079,qu',,
2080,on,,
2081,préfère,,
2082,.,,
2083,Deux,B-TIME,<Deux jours-65>
2084,jours,E-TIME,
2085,après,,
2086,l',,
2087,entretien,,
2088,qui,,
2089,avait,,
2090,jeté,,
2091,tant,,
2092,de,,
2093,trouble,,
2094,dans,,
2095,l',,
2096,esprit,,
2097,de,,
2098,Valentine,S-PER,<Valentine-37>
2099,",",,
2100,elle,S-PER,<Valentine-37>
2101,reçut,,
2102,un,,
2103,billet,,
2104,du,B-PER,<M . d' Émerange:-59>
2105,commandeur,E-PER,
2106,",",,
2107,qui,S-PER,<M . d' Émerange:-59>
2108,lui,S-PER,<Valentine-37>
2109,demandait,,
2110,s',,
2111,il,S-PER,<M . d' Émerange:-59>
2112,pourrait,,
2113,avoir,,
2114,l',,
2115,honneur,,
2116,de,,
2117,la,S-PER,<Valentine-37>
2118,voir,,
2119,dans,,
2120,la,B-TIME,<la matinée;-66>
2121,matinée;,E-TIME,
2122,ce,,
2123,message,,
2124,lui,S-PER,<Valentine-37>
2125,inspira,,
2126,des,,
2127,soupçons:,,
2128,elle,S-PER,<Valentine-37>
2129,répondit,,
2130,au,B-PER,<M . d' Émerange:-59>
2131,commandeur,E-PER,
2132,qu',,
2133,elle,S-PER,<Valentine-37>
2134,l',S-PER,<M . d' Émerange:-59>
2135,attendait;,,
2136,et,,
2137,lorsqu',,
2138,elle,S-PER,<Valentine-37>
2139,le,S-PER,<M . d' Émerange:-59>
2140,vit,,
2141,arriver,,
2142,",",,
2143,elle,S-PER,<Valentine-37>
2144,lui,S-PER,<M . d' Émerange:-59>
2145,témoigna,,
2146,franchement,,
2147,l',,
2148,impatience,,
2149,qu',,
2150,elle,S-PER,<Valentine-37>
2151,avait,,
2152,d',,
2153,apprendre,,
2154,ce,,
2155,qui,,
2156,lui,S-PER,<Valentine-37>
2157,procurait,,
2158,le,,
2159,plaisir,,
2160,de,,
2161,le,S-PER,<M . d' Émerange:-59>
2162,voir,,
2163,d',,
2164,aussi,,
2165,bonne,,
2166,heure,,
2167,.,,
2168,—Ah!,,
2169,vous,S-PER,<Valentine-37>
2170,devinez,,
2171,",",,
2172,dit,,
2173,-,B-PER,<M . d' Émerange:-59>
2174,il,E-PER,
2175,",",,
2176,que,,
2177,je,S-PER,<M . d' Émerange:-59>
2178,ne,,
2179,viens,,
2180,pas,,
2181,ici,S-FAC,<ici-67>
2182,tout,,
2183,simplement,,
2184,pour,,
2185,vous,S-PER,<Valentine-37>
2186,faire,,
2187,ma,S-PER,<M . d' Émerange:-59>
2188,cour,,
2189,.,,
2190,Vous,S-PER,<Valentine-37>
2191,me,S-PER,<M . d' Émerange:-59>
2192,trouvez,,
2193,peut,,
2194,-,,
2195,être,,
2196,l',,
2197,air,,
2198,important,,
2199,d',,
2200,un,B-PER,<un ambassadeur chargé d' une mission délicate;-68>
2201,ambassadeur,I-PER,
2202,chargé,I-PER,
2203,d',I-PER,
2204,une,I-PER,
2205,mission,I-PER,
2206,délicate;,E-PER,
2207,je,S-PER,<M . d' Émerange:-59>
2208,suis,,
2209,bien,,
2210,aise,,
2211,d',,
2212,avoir,,
2213,le,,
2214,maintien,,
2215,convenable,,
2216,dans,,
2217,une,,
2218,circonstance,,
2219,aussi,,
2220,solemnelle,,
2221,.,,
2222,—Ah,,
2223,mon,,
2224,Dieu!,,
2225,qu',,
2226,allez,,
2227,-,B-PER,<M . d' Émerange:-59>
2228,vous,E-PER,
2229,m',S-PER,<Valentine-37>
2230,annoncer,,
2231,",",,
2232,interrompit,,
2233,Valentine,S-PER,<Valentine-37>
2234,en,,
2235,riant,,
2236,de,,
2237,la,,
2238,plaisante,,
2239,gravité,,
2240,qu',,
2241,affectait,,
2242,le,B-PER,<M . d' Émerange:-59>
2243,commandeur,E-PER,
2244,.,,
2245,—Il,,
2246,ne,,
2247,s',,
2248,agit,,
2249,point,,
2250,de,,
2251,rire,,
2252,",",,
2253,reprit,,
2254,-,B-PER,<M . d' Émerange:-59>
2255,il,E-PER,
2256,",",,
2257,mais,,
2258,d',,
2259,écouter,,
2260,posément,,
2261,tout,,
2262,ce,,
2263,que,,
2264,l',,
2265,ambition,,
2266,",",,
2267,la,,
2268,raison,,
2269,et,,
2270,l',,
2271,intérêt,,
2272,",",,
2273,vont,,
2274,vous,S-PER,<Valentine-37>
2275,dire,,
2276,par,,
2277,ma,S-PER,<M . d' Émerange:-59>
2278,bouche,,
2279,.,,
2280,Une,B-PER,<Une personne-69>
2281,personne,E-PER,
2282,qui,S-PER,<Une personne-69>
2283,me,S-PER,<M . d' Émerange:-59>
2284,fait,,
2285,l',,
2286,honneur,,
2287,de,,
2288,me,S-PER,<M . d' Émerange:-59>
2289,supposer,,
2290,beaucoup,,
2291,de,,
2292,crédit,,
2293,sur,,
2294,votre,S-PER,<Valentine-37>
2295,esprit,,
2296,",",,
2297,compte,S-PER,<M . d' Émerange:-59>
2298,sur,,
2299,mes,S-PER,<M . d' Émerange:-59>
2300,conseils,,
2301,pour,,
2302,vous,S-PER,<Valentine-37>
2303,déterminer,,
2304,à,,
2305,assurer,,
2306,d',,
2307,un,,
2308,seul,,
2309,mot,,
2310,le,,
2311,bonheur,,
2312,de,,
2313,toute,B-PER,<toute votre famille-70>
2314,votre,S-PER,<Valentine-37>
2315,famille,E-PER,
2316,.,,
2317,J',S-PER,<M . d' Émerange:-59>
2318,ai,,
2319,promis,,
2320,de,,
2321,répondre,,
2322,à,,
2323,cette,,
2324,honorable,,
2325,preuve,,
2326,de,,
2327,confiance,,
2328,par,,
2329,tout,,
2330,le,,
2331,zèle,,
2332,qui,,
2333,pourrait,,
2334,m',S-PER,<M . d' Émerange:-59>
2335,en,,
2336,rendre,,
2337,digne,,
2338,.,,
2339,En,,
2340,véritable,,
2341,diplomate,,
2342,",",,
2343,je,S-PER,<M . d' Émerange:-59>
2344,me,,
2345,suis,,
2346,bien,,
2347,gardé,,
2348,de,,
2349,nier,,
2350,l',,
2351,influence,,
2352,que,,
2353,l',,
2354,on,,
2355,me,S-PER,<M . d' Émerange:-59>
2356,croyait,,
2357,sur,,
2358,la,,
2359,grande,,
2360,puissance,,
2361,que,,
2362,l',,
2363,on,,
2364,voulait,,
2365,soumettre;,,
2366,car,,
2367,j',S-PER,<M . d' Émerange:-59>
2368,ai,,
2369,remarqué,,
2370,que,,
2371,les,B-PER,<les professeurs en ce genre-71>
2372,professeurs,I-PER,
2373,en,I-PER,
2374,ce,I-PER,
2375,genre,E-PER,
2376,aimaient,,
2377,mieux,,
2378,compromettre,,
2379,leur,S-PER,<les professeurs en ce genre-71>
2380,crédit,,
2381,que,,
2382,d',,
2383,en,S-PER,<les professeurs en ce genre-71>
2384,laisser,,
2385,douter;,,
2386,et,,
2387,vous,S-PER,<Valentine-37>
2388,voudrez,,
2389,bien,,
2390,",",,
2391,j',S-PER,<M . d' Émerange:-59>
2392,espère,,
2393,",",,
2394,ne,,
2395,pas,,
2396,démentir,,
2397,une,,
2398,réputation,,
2399,dont,,
2400,je,S-PER,<M . d' Émerange:-59>
2401,suis,,
2402,aussi,,
2403,fier,,
2404,.,,
2405,—Quoi,,
2406,",",,
2407,vous,S-PER,<M . d' Émerange:-59>
2408,seriez,,
2409,député,,
2410,par,,
2411,mon,S-PER,<Valentine-37>
2412,frère,E-PER,
2413,pour,,
2414,me,S-PER,<Valentine-37>
2415,parler,,
2416,mariage?—Précisément,,
2417,.,,
2418,—Et,,
2419,c',,
2420,est,,
2421,sur,,
2422,les,,
2423,avis,,
2424,de,,
2425,votre,S-PER,<Valentine-37>
2426,sagesse,,
2427,que,,
2428,l',,
2429,on,,
2430,fonde,,
2431,l',,
2432,espérance,,
2433,de,,
2434,me,S-PER,<Valentine-37>
2435,faire,,
2436,faire,,
2437,une,,
2438,folie?—Pourquoi,,
2439,pas?,,
2440,Ce,,
2441,ne,,
2442,serait,,
2443,pas,,
2444,la,,
2445,première,,
2446,fois,,
2447,que,,
2448,ma,S-PER,<Valentine-37>
2449,sagesse,,
2450,aurait,,
2451,aussi,,
2452,bien,,
2453,réussi,,
2454,.,,
2455,—Eh,,
2456,bien!,,
2457,je,S-PER,<Valentine-37>
2458,veux,,
2459,la,S-PER,<Valentine-37>
2460,mettre,,
2461,à,,
2462,l',,
2463,épreuve,,
2464,dans,,
2465,cette,,
2466,circonstance,,
2467,",",,
2468,et,,
2469,m',S-PER,<M . d' Émerange:-59>
2470,en,,
2471,rapporter,,
2472,à,,
2473,tout,,
2474,ce,,
2475,qu',,
2476,elle,S-PER,<Valentine-37>
2477,décidera,,
2478,.,,
2479,Je,S-PER,<M . d' Émerange:-59>
2480,verrai,,
2481,quels,,
2482,seront,,
2483,ses,S-PER,<Valentine-37>
2484,arguments,,
2485,pour,,
2486,me,S-PER,<M . d' Émerange:-59>
2487,prouver,,
2488,que,,
2489,je,S-PER,<M . d' Émerange:-59>
2490,dois,,
2491,épouser,,
2492,l',B-PER,<l' homme du monde-72>
2493,homme,I-PER,
2494,du,I-PER,
2495,monde,E-PER,
2496,qui,S-PER,<l' homme du monde-72>
2497,me,S-PER,<M . d' Émerange:-59>
2498,convient,,
2499,le,,
2500,moins?—Qu',,
2501,il,S-PER,<l' homme du monde-72>
2502,vous,S-PER,<Valentine-37>
2503,convînt,,
2504,",",,
2505,ou,,
2506,non,,
2507,",",,
2508,si,,
2509,vous,S-PER,<Valentine-37>
2510,l',S-PER,<l' homme du monde-72>
2511,aimiez,,
2512,",",,
2513,comme,,
2514,je,S-PER,<Valentine-37>
2515,l',,
2516,ai,,
2517,cru,,
2518,un,,
2519,moment,,
2520,",",,
2521,vous,S-PER,<Valentine-37>
2522,trouveriez,,
2523,mes,S-PER,<Valentine-37>
2524,arguments,,
2525,admirables,,
2526,.,,
2527,Mais,,
2528,il,,
2529,n',,
2530,est,,
2531,point,,
2532,question,,
2533,ici,,
2534,de,,
2535,vos,S-PER,<Valentine-37>
2536,sentiments,,
2537,.,,
2538,Un,B-PER,"<Un homme bien né , beau , riche , et spirituel-73>"
2539,homme,I-PER,
2540,bien,I-PER,
2541,né,I-PER,
2542,",",I-PER,
2543,beau,I-PER,
2544,",",I-PER,
2545,riche,I-PER,
2546,",",I-PER,
2547,et,I-PER,
2548,spirituel,E-PER,
2549,",",,
2550,vous,S-PER,<Valentine-37>
2551,offre,,
2552,sa,S-PER,"<Un homme bien né , beau , riche , et spirituel-73>"
2553,main,,
2554,.,,
2555,Tant,,
2556,d',,
2557,avantages,,
2558,réunis,,
2559,ne,,
2560,vous,S-PER,<Valentine-37>
2561,laissent,,
2562,qu',,
2563,un,,
2564,seul,,
2565,motif,,
2566,de,,
2567,refus,,
2568,.,,
2569,Je,S-PER,<Valentine-37>
2570,sais,,
2571,que,,
2572,vous,S-PER,<Valentine-37>
2573,pourrez,,
2574,parler,,
2575,de,,
2576,la,,
2577,crainte,,
2578,d',,
2579,un,,
2580,nouveau,,
2581,lien,,
2582,",",,
2583,du,,
2584,desir,,
2585,de,,
2586,rester,,
2587,libre,,
2588,",",,
2589,et,,
2590,de,,
2591,l',,
2592,inconstance,,
2593,reconnue,,
2594,du,B-PER,<l' homme du monde-72>
2595,chevalier;,E-PER,
2596,mais,,
2597,tous,,
2598,ces,,
2599,prétextes,,
2600,ne,,
2601,voudront,,
2602,jamais,,
2603,dire,,
2604,au,,
2605,fond,,
2606,que,,
2607,ces,,
2608,mots:,,
2609,Je,S-PER,<Valentine-37>
2610,ne,,
2611,vous,S-PER,<Valentine-37>
2612,aime,,
2613,pas,,
2614,.,,
2615,Et,,
2616,je,S-PER,<Valentine-37>
2617,me,,
2618,trompe,,
2619,fort,,
2620,",",,
2621,où,,
2622,M,B-PER,<l' homme du monde-72>
2623,.,I-PER,
2624,d',I-PER,
2625,Émerange,E-PER,
2626,ne,,
2627,vous,S-PER,<Valentine-37>
2628,pardonnera,,
2629,pas,,
2630,cette,,
2631,injure,,
2632,.,,
2633,—Cependant,,
2634,",",,
2635,je,S-PER,<Valentine-37>
2636,ne,,
2637,compte,,
2638,pas,,
2639,l',S-PER,<l' homme du monde-72>
2640,épouser,,
2641,par,,
2642,terreur,,
2643,de,,
2644,son,S-PER,<l' homme du monde-72>
2645,ressentiment,,
2646,.,,
2647,—Ce,,
2648,serait,,
2649,d',,
2650,autant,,
2651,plus,,
2652,mal,,
2653,calculé,,
2654,",",,
2655,que,,
2656,cela,,
2657,ne,,
2658,vous,S-PER,<Valentine-37>
2659,mettrait,,
2660,point,,
2661,à,,
2662,l',,
2663,abri,,
2664,de,,
2665,celui,B-PER,<celui que vous devez le plus redouter-74>
2666,que,I-PER,
2667,vous,S-PER,<Valentine-37>
2668,devez,I-PER,
2669,le,I-PER,
2670,plus,I-PER,
2671,redouter,E-PER,
2672,.,,
2673,Dans,,
2674,la,,
2675,position,,
2676,où,,
2677,vous,S-PER,<Valentine-37>
2678,vous,,
2679,trouvez,,
2680,",",,
2681,vous,S-PER,<Valentine-37>
2682,n',,
2683,avez,,
2684,qu',,
2685,à,,
2686,choisir,,
2687,entre,,
2688,deux,,
2689,vengeances;,,
2690,si,,
2691,vous,S-PER,<Valentine-37>
2692,redoutez,,
2693,celle,,
2694,du,B-PER,<l' homme du monde-72>
2695,chevalier,E-PER,
2696,",",,
2697,la,B-PER,<Valentine-37>
2698,comtesse,E-PER,
2699,vous,S-PER,<Valentine-37>
2700,en,,
2701,punira,,
2702,.,,
2703,Ne,,
2704,vous,S-PER,<Valentine-37>
2705,offensez,,
2706,pas,,
2707,de,,
2708,cette,,
2709,réflexion,,
2710,",",,
2711,ce,,
2712,n',,
2713,est,,
2714,pas,,
2715,le,,
2716,moment,,
2717,d',,
2718,employer,,
2719,des,,
2720,subterfuges,,
2721,pour,,
2722,vous,S-PER,<Valentine-37>
2723,démontrer,,
2724,la,,
