,Token,Tag,Head_tag
1406,l',B-PER,<l' opprimé-124>
1407,opprimé,E-PER,
1408,",",,
1409,car,,
1410,du,,
1411,moins,,
1412,on,,
1413,n',,
1414,ajouterait,,
1415,pas,,
1416,l',,
1417,hypocrisie,,
1418,à,,
1419,l',,
1420,injustice,,
1421,.,,
1422,Vous,S-PER,<Vous-125>
1423,laissez,,
1424,le,B-PER,<le pacha d' Égypte-118>
1425,pacha,I-PER,
1426,d',I-PER,
1427,Égypte,S-GPE,<Égypte-119>
1428,bâtir,,
1429,des,B-VEH,<des vaisseaux-126>
1430,vaisseaux,E-VEH,
1431,dans,,
1432,vos,S-PER,<Vous-125>
1433,ports,E-FAC,
1434,",",,
1435,vous,S-PER,<Vous-125>
1436,lui,S-PER,<le pacha d' Égypte-118>
1437,fournissez,,
1438,tous,,
1439,les,,
1440,moyens,,
1441,qui,,
1442,sont,,
1443,en,,
1444,votre,S-PER,<Vous-125>
1445,pouvoir,,
1446,pour,,
1447,achever,,
1448,ses,S-PER,<le pacha d' Égypte-118>
1449,expéditions,,
1450,",",,
1451,et,,
1452,vous,S-PER,<Vous-125>
1453,dites,,
1454,que,,
1455,les,B-PER,<les Grecs-127>
1456,Grecs,E-PER,
1457,peuvent,,
1458,en,,
1459,faire,,
1460,autant,,
1461,!,,
1462,Le,B-PER,<le pacha d' Égypte-118>
1463,pacha,I-PER,
1464,d',I-PER,
1465,Égypte,S-GPE,<Égypte-119>
1466,peut,,
1467,vous,S-PER,<Vous-125>
1468,payer,,
1469,les,,
1470,moyens,,
1471,de,,
1472,destruction,,
1473,qu',,
1474,il,S-PER,<le pacha d' Égypte-118>
1475,vous,S-PER,<Vous-125>
1476,achète,,
1477,:,,
1478,son,S-PER,<le pacha d' Égypte-118>
1479,fils,E-PER,
1480,ravage,,
1481,la,B-GPE,<la Morée-128>
1482,Morée,E-GPE,
1483,.,,
1484,Les,B-PER,<les Grecs-127>
1485,Grecs,E-PER,
1486,ont,,
1487,-,B-PER,<les Grecs-127>
1488,ils,E-PER,
1489,",",,
1490,pour,,
1491,faire,,
1492,bâtir,,
1493,des,B-VEH,<des vaisseaux-126>
1494,vaisseaux,E-VEH,
1495,l',,
1496,or,,
1497,que,,
1498,les,B-PER,<les Arabes d' Ibrahim leur-129>
1499,Arabes,I-PER,
1500,d',I-PER,
1501,Ibrahim,S-PER,<Ibrahim-130>
1502,leur,S-PER,<les Grecs-127>
1503,ont,,
1504,ravi,,
1505,?,,
1506,Les,B-PER,<Les enfants de ces Grecs-131>
1507,enfants,I-PER,
1508,de,I-PER,
1509,ces,B-PER,<les Grecs-127>
1510,Grecs,E-PER,
1511,ne,,
1512,sont,,
1513,-,B-PER,<Les enfants de ces Grecs-131>
1514,ils,E-PER,
1515,pas,,
1516,élevés,,
1517,dans,,
1518,vos,S-PER,<Vous-125>
1519,cités,E-GPE,
1520,par,,
1521,la,,
1522,piété,,
1523,publique,,
1524,",",,
1525,à,,
1526,laquelle,,
1527,vous,S-PER,<Vous-125>
1528,ne,,
1529,voulez,,
1530,prendre,,
1531,aucune,,
1532,part,,
1533,!,,
1534,Cessez,,
1535,donc,,
1536,de,,
1537,nous,S-PER,<nous-132>
1538,dire,,
1539,que,,
1540,les,B-PER,<les Grecs-127>
1541,Grecs,E-PER,
1542,peuvent,,
1543,aussi,,
1544,faire,,
1545,construire,,
1546,des,B-VEH,<des vaisseaux-126>
1547,vaisseaux,E-VEH,
1548,dans,,
1549,vos,S-PER,<Vous-125>
1550,ports,E-FAC,
1551,;,,
1552,ne,,
1553,venez,,
1554,pas,,
1555,",",,
1556,en,,
1557,insultant,,
1558,la,,
1559,raison,,
1560,et,,
1561,l',,
1562,humanité,,
1563,",",,
1564,appeler,,
1565,du,,
1566,nom,,
1567,de,,
1568,neutralité,,
1569,une,,
1570,alliance,,
1571,abominable,,
1572,.,,
1573,",",,
1574,ont,,
1575,-,B-PER,<les Grecs-127>
1576,ils,E-PER,
1577,escorté,,
1578,ces,,
1579,convois,,
1580,de,,
1581,chair,,
1582,humaine,,
1583,vivante,,
1584,ou,,
1585,ces,,
1586,cargaisons,,
1587,de,,
1588,mutilations,,
1589,triomphales,,
1590,qui,,
1591,vont,,
1592,décorer,,
1593,les,,
1594,portes,,
1595,du,B-FAC,<du sérail-133>
1596,sérail,E-FAC,
1597,?,,
1598,Chose,,
1599,déplorable,,
1600,!,,
1601,j',S-PER,<j'-134>
1602,ai,,
1603,cru,,
1604,peindre,,
1605,la,,
1606,désolation,,
1607,en,,
1608,peignant,,
1609,les,,
1610,ruines,,
1611,d',,
1612,Argos,S-GPE,<Argos-135>
1613,",",,
1614,de,,
1615,Mycènes,S-GPE,<Mycènes-136>
1616,",",,
1617,de,,
1618,Lacédémone,S-GPE,<Lacédémone-137>
1619,;,,
1620,et,,
1621,si,,
1622,l',,
1623,on,,
1624,compare,,
1625,mes,S-PER,<j'-134>
1626,récits,,
1627,à,,
1628,ceux,,
1629,qui,,
1630,nous,S-PER,<nous-138>
1631,viennent,,
1632,aujourd',,
1633,hui,,
1634,de,,
1635,la,B-GPE,<la Morée-139>
1636,Morée,E-GPE,
1637,",",,
1638,il,,
1639,semble,,
1640,que,,
1641,j',S-PER,<j'-134>
1642,aie,,
1643,voyagé,,
1644,en,,
1645,Grèce,S-GPE,<Grèce-140>
1646,au,,
1647,temps,,
1648,de,,
1649,sa,S-GPE,<Grèce-140>
1650,prospérité,,
1651,et,,
1652,de,,
1653,sa,S-GPE,<Grèce-140>
1654,splendeur,,
1655,!,,
1656,J',S-PER,<j'-134>
1657,ai,,
1658,pensé,,
1659,qu',,
1660,il,,
1661,était,,
1662,utile,,
1663,pour,,
1664,la,,
1665,cause,,
1666,des,B-PER,<les Grecs-127>
1667,Grecs,E-PER,
1668,de,,
1669,joindre,,
1670,à,,
1671,cette,,
1672,nouvelle,,
1673,préface,,
1674,de,,
1675,l',,
1676,Itinéraire,,
1677,ma,S-PER,<j'-134>
1678,Note,,
1679,sur,,
1680,la,B-GPE,<Grèce-140>
1681,Grèce,E-GPE,
1682,",",,
1683,mon,S-PER,<j'-134>
1684,Opinion,,
1685,à,,
1686,la,B-PER,<la Chambre des pairs-141>
1687,Chambre,I-PER,
1688,des,I-PER,
1689,pairs,E-PER,
1690,",",,
1691,à,,
1692,l',,
1693,appui,,
1694,de,,
1695,mon,S-PER,<j'-134>
1696,amendement,,
1697,sur,,
1698,le,,
1699,projet,,
1700,de,,
1701,loi,,
1702,pour,,
1703,la,,
1704,répression,,
1705,des,,
1706,délits,,
1707,commis,,
1708,dans,,
1709,les,,
1710,échelles,,
1711,du,B-LOC,<du Levant-142>
1712,Levant,E-LOC,
1713,",",,
1714,et,,
1715,même,,
1716,la,,
1717,page,,
1718,du,,
1719,discours,,
1720,que,,
1721,j',S-PER,<j'-134>
1722,ai,,
1723,lu,,
1724,à,,
1725,l',B-FAC,<l' Académie-143>
1726,Académie,E-FAC,
1727,",",,
1728,page,,
1729,où,,
1730,j',S-PER,<j'-134>
1731,exprimais,,
1732,mon,,
1733,admiration,,
1734,pour,,
1735,les,B-PER,<les anciens-144>
1736,anciens,E-PER,
1737,comme,,
1738,pour,,
1739,les,B-PER,<les nouveaux Hellènes-145>
1740,nouveaux,I-PER,
1741,Hellènes,E-PER,
1742,.,,
1743,On,,
1744,trouvera,,
1745,ainsi,,
1746,réuni,,
1747,tout,,
1748,ce,,
1749,que,,
1750,j',S-PER,<j'-134>
1751,ai,,
1752,jamais,,
1753,écrit,,
1754,sur,,
1755,la,B-GPE,<Grèce-140>
1756,Grèce,E-GPE,
1757,",",,
1758,en,,
1759,exceptant,,
1760,toutefois,,
1761,quelques,,
1762,livres,,
1763,des,B-PER,<des Martyrs-146>
1764,Martyrs,E-PER,
1765,.,,
1766,J',S-PER,<j'-134>
1767,ai,,
1768,offert,,
1769,dans,,
1770,la,,
1771,Note,,
1772,un,,
1773,moyen,,
1774,simple,,
1775,et,,
1776,facile,,
1777,d',,
1778,émanciper,,
1779,les,B-PER,<les Grecs-127>
1780,Grecs,E-PER,
1781,",",,
1782,et,,
1783,j',S-PER,<j'-134>
1784,ai,,
1785,plaidé,,
1786,leur,S-PER,<les Grecs-127>
1787,cause,,
1788,auprès,,
1789,des,B-PER,<des souverains de l' Europe-147>
1790,souverains,I-PER,
1791,de,I-PER,
1792,l',B-GPE,<l' Europe-148>
1793,Europe,E-GPE,
1794,;,,
1795,par,,
1796,l',,
1797,amendement,,
1798,",",,
1799,je,S-PER,<j'-134>
1800,me,,
1801,suis,,
1802,adressé,,
1803,au,B-PER,<au premier corps politique de la France-149>
1804,premier,I-PER,
1805,corps,I-PER,
1806,politique,I-PER,
1807,de,I-PER,
1808,la,B-GPE,<la France-150>
1809,France,E-GPE,
1810,",",,
1811,et,,
1812,ce,B-PER,<au premier corps politique de la France-149>
1813,noble,I-PER,
1814,tribunal,E-PER,
1815,a,,
1816,prononcé,,
1817,une,,
1818,magnanime,,
1819,sentence,,
1820,en,,
1821,faveur,,
1822,de,,
1823,mes,S-PER,<j'-134>
1824,illustres,I-PER,
1825,clients,E-PER,
1826,.,,
1827,La,,
1828,Note,,
1829,présente,,
1830,la,B-GPE,<Grèce-140>
1831,Grèce,E-GPE,
1832,telle,,
1833,que,,
1834,des,B-PER,<des Barbares-151>
1835,Barbares,E-PER,
1836,la,S-GPE,<Grèce-140>
1837,font,,
1838,aujourd',,
1839,hui,,
1840,",",,
1841,l',,
1842,I,,
1843,tinéraire,,
1844,la,S-GPE,<Grèce-140>
1845,montre,,
1846,telle,,
1847,que,,
1848,d',B-PER,<d' autres Barbares-152>
1849,autres,I-PER,
1850,Barbares,E-PER,
1851,l',,
1852,avaient,,
1853,faite,,
1854,autrefois,,
1855,.,,
1856,La,,
1857,Note,,
1858,",",,
1859,indépendamment,,
1860,de,,
1861,son,,
1862,côté,,
1863,politique,,
1864,",",,
1865,est,,
1866,une,,
1867,espèce,,
1868,de,,
1869,complément,,
1870,de,,
1871,l',,
1872,Itinéraire,,
1873,.,,
1874,Si,,
1875,la,,
1876,nouvelle,,
1877,édition,,
1878,de,,
1879,cet,,
1880,ouvrage,,
1881,tombe,,
1882,jamais,,
1883,entre,,
1884,les,,
1885,mains,,
1886,des,B-PER,<des Hellènes-153>
1887,Hellènes,E-PER,
1888,",",,
1889,ils,S-PER,<des Hellènes-153>
1890,verront,,
1891,du,,
1892,moins,,
1893,que,,
1894,je,S-PER,<j'-134>
1895,n',,
1896,ai,,
1897,pas,,
1898,été,,
1899,ingrat,,
1900,:,,
1901,l',,
1902,Itiné,,
1903,raire,,
1904,fait,,
1905,foi,,
1906,de,,
1907,l',,
1908,hospitalité,,
1909,qu',,
1910,ils,S-PER,<des Hellènes-153>
1911,m',S-PER,<j'-134>
1912,ont,,
1913,donnée,,
1914,:,,
1915,la,,
1916,Note,,
1917,témoigne,,
1918,de,,
1919,la,,
1920,reconnaissance,,
1921,que,,
1922,j',S-PER,<j'-134>
1923,ai,,
1924,gardée,,
1925,de,,
1926,cette,,
1927,hospitalité,,
1928,.,,
1929,Au,,
1930,surplus,,
1931,",",,
1932,on,,
1933,pourra,,
1934,remarquer,,
1935,que,,
1936,j',S-PER,<j'-134>
1937,ai,,
1938,jugé,,
1939,les,B-PER,<les Turcs-154>
1940,Turcs,E-PER,
1941,dans,,
1942,l',<l'-155>,
1943,Itinéraire,,
1944,comme,,
1945,je,S-PER,<j'-134>
1946,les,S-PER,<les Turcs-154>
1947,juge,,
1948,dans,,
1949,la,,
1950,Note,,
1951,",",,
1952,bien,,
1953,qu',,
1954,un,,
1955,espace,,
1956,de,,
1957,vingt,B-TIME,<vingt années-156>
1958,années,E-TIME,
1959,sépare,,
1960,les,B-TIME,<les époques-157>
1961,époques,E-TIME,
1962,où,S-TIME,<les époques-157>
1963,ces,,
1964,deux,,
1965,ouvrages,,
1966,ont,,
1967,été,,
1968,écrits,,
1969,.,,
1970,Les,,
1971,affaires,,
1972,de,,
1973,la,B-GPE,<Grèce-140>
1974,Grèce,E-GPE,
1975,se,,
1976,présentaient,,
1977,naturellement,,
1978,à,,
1979,mon,S-PER,<j'-134>
1980,esprit,,
1981,en,,
1982,m',S-PER,<j'-134>
1983,occupant,,
1984,de,,
1985,la,,
1986,réimpression,,
1987,de,,
1988,l',<l'-158>,
1989,Itinéraire,,
1990,:,,
1991,j',S-PER,<j'-134>
1992,aurais,,
1993,cru,,
1994,commettre,,
1995,un,,
1996,sacrilége,,
1997,de,,
1998,les,,
1999,passer,,
2000,sous,,
2001,silence,,
2002,dans,,
2003,cette,,
2004,préface,,
2005,.,,
2006,Il,,
2007,ne,,
2008,faut,,
2009,point,,
2010,se,,
2011,lasser,,
2012,de,,
2013,réclamer,,
2014,les,,
2015,droits,,
2016,de,,
2017,l',,
2018,humanité,,
2019,:,,
2020,je,S-PER,<j'-134>
2021,ne,,
2022,regrette,,
2023,que,,
2024,de,,
2025,manquer,,
2026,de,,
2027,cette,,
2028,voix,,
2029,puissante,,
2030,qui,,
2031,soulève,,
2032,une,,
2033,indignation,,
2034,généreuse,,
2035,au,,
2036,fond,,
2037,des,,
2038,cœurs,,
2039,",",,
2040,et,,
2041,qui,,
2042,fait,,
2043,de,,
2044,l',,
2045,opinion,,
2046,une,,
2047,barrière,,
2048,insurmontable,,
2049,aux,,
2050,desseins,,
2051,de,,
2052,l',,
2053,iniquité,,
2054,.,,
2055,Lorsqu',,
2056,en,,
2057,1806,S-TIME,<1806-159>
2058,j',S-PER,<j'-134>
2059,entrepris,,
2060,le,,
2061,voyage,,
2062,d',,
2063,outre,B-LOC,<outre - mer-160>
2064,-,I-LOC,
2065,mer,E-LOC,
2066,",",,
2067,Jérusalem,S-GPE,<Jérusalem-161>
2068,était,,
2069,presque,,
2070,oubliée,,
2071,;,,
2072,un,B-TIME,<un siècle anti - religieux-162>
2073,siècle,I-TIME,
2074,anti,I-TIME,
2075,-,I-TIME,
2076,religieux,E-TIME,
2077,avait,,
2078,perdu,,
2079,mémoire,,
2080,du,B-GPE,<Jérusalem-161>
2081,berceau,I-GPE,
2082,de,I-TIME,
2083,la,I-GPE,
2084,religion,E-TIME,
2085,:,,
2086,comme,,
2087,il,,
2088,n',,
2089,y,,
2090,avait,,
2091,plus,,
2092,de,,
2093,chevaliers,S-PER,<chevaliers-163>
2094,",",,
2095,il,,
2096,semblait,,
2097,qu',,
2098,il,,
2099,n',,
2100,y,,
2101,eût,,
2102,plus,,
2103,de,,
2104,Palestine,S-GPE,<Jérusalem-161>
2105,.,,
2106,Le,B-PER,<Le dernier voyageur dans le Levant-164>
2107,dernier,I-PER,
2108,voyageur,I-PER,
2109,dans,I-PER,
2110,le,B-LOC,<le Levant-165>
2111,Levant,E-GPE,
2112,",",,
2113,M,,
2114,.,,
2115,le,,
2116,comte,,
2117,de,,
2118,Volney,,
2119,",",,
2120,avait,,
2121,donné,,
2122,au,B-PER,<au public-166>
2123,public,E-PER,
2124,d',,
2125,excellents,,
2126,renseignements,,
2127,sur,,
2128,la,B-GPE,<la Syrie-167>
2129,Syrie,E-GPE,
2130,;,,
2131,mais,,
2132,il,S-PER,<Le dernier voyageur dans le Levant-164>
2133,s',,
2134,était,,
2135,borné,,
2136,à,,
2137,des,,
2138,détails,,
2139,généraux,,
2140,sur,,
2141,le,,
2142,gouvernement,,
2143,de,,
2144,la,B-GPE,<la Judée-168>
2145,Judée,E-GPE,
2146,.,,
2147,De,,
2148,ce,,
2149,concours,,
2150,de,,
2151,circonstances,,
2152,",",,
2153,il,,
2154,résultait,,
2155,que,,
2156,Jérusalem,S-GPE,<Jérusalem-161>
2157,",",,
2158,d',,
2159,ailleurs,,
2160,si,,
2161,près,,
2162,de,,
2163,nous,S-PER,<nous-169>
2164,",",,
2165,paraissait,,
2166,être,,
2167,au,B-LOC,<au bout du monde-170>
2168,bout,I-LOC,
2169,du,B-LOC,<du monde-171>
2170,monde,E-LOC,
2171,:,,
2172,l',,
2173,imagination,,
2174,se,,
2175,plaisait,,
2176,à,,
2177,semer,,
2178,des,,
2179,obstacles,,
2180,et,,
2181,des,,
2182,périls,,
2183,sur,,
2184,les,B-FAC,<les avenues de la cité sainte-172>
2185,avenues,I-FAC,
2186,de,I-FAC,
2187,la,B-GPE,<Jérusalem-161>
2188,cité,I-GPE,
2189,sainte,E-GPE,
2190,.,,
2191,Je,S-PER,<j'-134>
2192,tentai,,
2193,l',,
2194,aventure,,
2195,",",,
2196,et,,
2197,il,,
2198,m',S-PER,<j'-134>
2199,arriva,,
2200,ce,,
2201,qui,,
2202,arrive,,
2203,à,,
2204,quiconque,,
2205,marche,,
2206,sur,,
2207,l',B-PER,<l' objet de sa frayeur-173>
2208,objet,I-PER,
2209,de,I-PER,
2210,sa,S-PER,<l' objet de sa frayeur-173>
2211,frayeur,E-PER,
2212,:,,
2213,le,B-PER,<l' objet de sa frayeur-173>
2214,fantôme,E-PER,
2215,s',,
2216,évanouit,,
2217,.,,
2218,Je,S-PER,<j'-134>
2219,fis,,
2220,le,B-LOC,<le tour de la Méditerranée-174>
2221,tour,I-LOC,
2222,de,I-LOC,
2223,la,B-LOC,<la Méditerranée-175>
2224,Méditerranée,E-LOC,<Méditerranée-176>
2225,sans,,
2226,accidents,,
2227,graves,,
2228,",",,
2229,retrouvant,,
2230,Sparte,S-GPE,<Sparte-177>
2231,",",,
2232,passant,,
2233,à,,
2234,Athènes,S-GPE,<Athènes-178>
2235,",",,
2236,saluant,,
2237,Jérusalem,S-GPE,<Jérusalem-161>
2238,",",,
2239,admirant,,
2240,Alexandrie,S-GPE,<Alexandrie-179>
2241,",",,
2242,signalant,,
2243,Carthage,S-GPE,<Carthage-180>
2244,",",,
2245,et,,
2246,me,,
2247,reposant,,
2248,du,,
2249,spectacle,,
2250,de,,
2251,tant,,
2252,de,,
2253,ruines,,
2254,dans,,
2255,les,B-FAC,<les ruines de l' Alhambra-181>
2256,ruines,I-FAC,
2257,de,I-FAC,
2258,l',B-FAC,<l' Alhambra-182>
2259,Alhambra,E-FAC,
2260,.,,
2261,J',S-PER,<j'-134>
2262,ai,,
2263,donc,,
2264,eu,,
2265,le,,
2266,très,,
2267,-,,
2268,petit,,
2269,mérite,,
2270,d',,
2271,ouvrir,,
2272,la,,
2273,carrière,,
2274,",",,
2275,et,,
2276,le,,
2277,très,,
2278,-,,
2279,grand,,
2280,plaisir,,
2281,de,,
2282,voir,,
2283,qu',,
2284,elle,,
2285,a,,
2286,été,,
2287,suivie,,
2288,après,,
2289,moi,S-PER,<j'-134>
2290,.,,
2291,En,,
2292,effet,,
2293,",",,
2294,mon,S-PER,<j'-134>
2295,Itinéraire,,
2296,fut,,
2297,à,,
2298,peine,,
2299,publié,,
2300,qu',,
2301,il,,
2302,servit,,
2303,de,,
2304,guide,,
2305,à,,
2306,une,B-PER,<une foule de voyageurs-183>
2307,foule,I-PER,
2308,de,I-PER,
2309,voyageurs,E-PER,
2310,.,,
2311,Rien,,
2312,ne,,
2313,le,,
2314,recommande,,
2315,au,B-PER,<au public-184>
2316,public,E-PER,
2317,que,,
2318,son,,
2319,exactitude,,
2320,;,,
2321,c',,
2322,est,,
2323,le,,
2324,livre,,
2325,de,,
2326,poste,,
2327,des,,
2328,ruines,,
2329,:,,
2330,j',S-PER,<j'-134>
2331,y,,
2332,marque,,
2333,scrupuleusement,,
2334,les,,
2335,chemins,,
2336,",",,
2337,les,,
2338,habitacles,,
2339,et,,
2340,les,,
2341,stations,,
2342,de,,
2343,la,,
2344,gloire,,
2345,.,,
2346,Plus,B-PER,<Plus de quinze cents Anglais-185>
2347,de,I-PER,
2348,quinze,I-PER,
2349,cents,I-PER,
2350,Anglais,E-PER,
2351,ont,,
2352,visité,,
2353,Athènes,S-GPE,<Athènes-178>
2354,dans,,
2355,ces,B-TIME,<ces dernières années-186>
2356,dernières,I-TIME,
2357,années,E-TIME,
2358,;,,
2359,et,,
2360,lady,B-PER,<lady Stanhope-187>
2361,Stanhope,E-PER,
2362,",",,
2363,en,,
2364,Syrie,S-GPE,<Syrie-188>
2365,",",,
2366,a,,
2367,renouvelé,,
2368,l',,
2369,histoire,,
2370,des,B-PER,<des princesses d' Antioche et de Tripodl-189>
2371,princesses,I-PER,
2372,d',I-PER,
2373,Antioche,S-GPE,<Antioche et de Tripodl-190>
2374,et,I-PER,
2375,de,I-PER,
2376,Tripodl,S-GPE,<Tripodl-191>
2377,.,,
2378,Quand,,
2379,je,S-PER,<j'-134>
2380,n',,
2381,aurais,,
2382,eu,,
2383,en,,
2384,allant,,
2385,en,,
2386,Grèce,S-GPE,<Grèce et en Palestine-192>
2387,et,I-GPE,
2388,en,I-GPE,
2389,Palestine,S-GPE,<Palestine-193>
2390,que,,
2391,le,,
2392,bonheur,,
2393,de,,
2394,tracer,,
2395,la,,
2396,route,,
2397,aux,,
2398,talents,,
2399,qui,,
2400,devaient,,
2401,nous,S-PER,<nous-194>
2402,faire,,
2403,connaître,,
2404,ces,B-GPE,<ces pays-195>
2405,pays,E-GPE,
2406,des,,
2407,beaux,,
2408,et,,
2409,grands,,
2410,souvenirs,,
2411,",",,
2412,je,S-PER,<j'-134>
2413,me,,
2414,féliciterais,,
2415,encore,,
2416,de,,
2417,mon,S-PER,<j'-134>
2418,entreprise,,
2419,.,,
2420,On,,
2421,a,,
2422,vu,,
2423,à,,
2424,Paris,S-GPE,<Paris-196>
2425,les,,
2426,Panoramas,,
2427,de,,
2428,Jérusalem,S-GPE,<Jérusalem et d' Athènes-197>
2429,et,I-LOC,
2430,d',I-LOC,
2431,Athènes,S-GPE,<Athènes-198>
2432,;,,
2433,l',,
2434,illusion,,
2435,était,,
2436,complète,,
2437,;,,
2438,je,S-PER,<j'-134>
2439,reconnus,,
2440,au,,
2441,premier,,
2442,coup,,
2443,d',,
2444,œil,,
2445,les,B-FAC,<les monuments-199>
2446,monuments,E-FAC,
2447,et,I-FAC,
2448,les,B-LOC,<les lieux-200>
2449,lieux,E-FAC,
2450,que,S-FAC,<les monuments-199>
2451,j',S-PER,<j'-134>
2452,avais,,
2453,indiqués,,
2454,.,,
2455,Jamais,,
2456,voyageur,S-PER,<voyageur-201>
2457,ne,,
2458,fut,,
2459,mis,,
2460,à,,
2461,si,,
2462,rude,,
2463,épreuve,,
2464,;,,
2465,je,S-PER,<j'-134>
2466,ne,,
2467,pouvais,,
2468,pas,,
2469,m',,
2470,attendre,,
2471,qu',,
2472,on,,
2473,transportât,,
2474,Jérusalem,S-GPE,<Jérusalem et d' Athènes-197>
2475,et,I-GPE,
2476,Athènes,S-GPE,<Athènes-198>
2477,à,,
2478,Paris,S-GPE,<Paris-196>
2479,",",,
2480,pour,,
2481,me,S-PER,<j'-134>
2482,convaincre,,
2483,de,,
2484,mensonge,,
2485,et,,
2486,de,,
2487,vérité,,
2488,.,,
2489,La,,
2490,confrontation,,
2491,avec,,
2492,les,B-PER,<les témoins-202>
2493,témoins,E-PER,
2494,m',S-PER,<j'-134>
2495,a,,
2496,été,,
2497,favorable,,
2498,:,,
2499,mon,S-PER,<j'-134>
2500,exactitude,,
2501,s',,
2502,est,,
2503,trouvée,,
2504,telle,,
2505,",",,
2506,que,,
2507,des,,
2508,fragments,,
2509,de,,
2510,l',,
2511,Itinéraire,,
2512,ont,,
2513,servi,,
2514,de,,
2515,programme,,
2516,et,,
2517,d',,
2518,explication,,
2519,populaires,,
2520,aux,,
2521,tableaux,,
2522,des,,
2523,Panoramas,,
2524,.,,
2525,L',,
2526,Itinéraire,,
2527,a,,
2528,pris,,
2529,par,,
2530,les,,
2531,événements,,
2532,du,,
2533,jour,,
2534,",",,
2535,un,,
2536,intérêt,,
2537,d',,
2538,une,,
2539,espèce,,
2540,nouvelle,,
2541,:,,
2542,il,,
2543,est,,
2544,devenu,,
2545,",",,
2546,pour,,
2547,ainsi,,
2548,dire,,
2549,",",,
2550,un,,
2551,ouvrage,,
2552,de,,
2553,circonstance,,
2554,",",,
2555,une,,
2556,carte,,
2557,topographique,,
2558,du,B-LOC,<du théâtre de cette guerre sacrée-203>
2559,théâtre,I-LOC,
2560,de,I-TIME,
2561,cette,B-TIME,<cette guerre sacrée-204>
2562,guerre,I-TIME,
2563,sacrée,E-TIME,
2564,",",,
2565,sur,,
2566,laquelle,S-TIME,<du théâtre de cette guerre sacrée-203>
2567,tous,B-PER,<tous les peuples-205>
2568,les,I-PER,
2569,peuples,E-PER,
2570,ont,,
2571,aujourd',,
2572,hui,,
2573,les,,
2574,yeux,,
2575,attachés,,
2576,.,,
2577,Il,,
2578,s',,
2579,agit,,
2580,de,,
2581,savoir,,
2582,si,,
2583,Sparte,S-GPE,<Sparte et Athènes-206>
2584,et,I-GPE,
2585,Athènes,S-GPE,<Athènes-198>
2586,renaîtront,,
2587,",",,
2588,ou,,
2589,si,,
2590,elles,S-GPE,<Athènes-198>
2591,resteront,,
2592,à,,
2593,jamais,,
2594,ensevelies,,
2595,dans,,
2596,leur,S-GPE,<Athènes-198>
2597,poussière,,
2598,.,,
2599,Malheur,,
2600,au,B-TIME,<au siècle-207>
2601,siècle,E-TIME,
2602,",",,
2603,témoin,,
2604,passif,,
2605,d',,
2606,une,,
2607,lutte,,
2608,héroïque,,
2609,",",,
2610,qui,,
2611,croirait,,
2612,qu',,
2613,on,,
2614,peut,,
2615,",",,
2616,sans,,
2617,périls,,
2618,comme,,
2619,sans,,
2620,pénétration,,
2621,de,,
2622,l',B-TIME,<l' avenir-208>
2623,avenir,E-TIME,
2624,",",,
2625,laisser,,
2626,immoler,,
2627,une,B-PER,<une nation-209>
2628,nation,E-PER,
2629,!,,
2630,Cette,,
2631,faute,,
2632,",",,
2633,ou,,
2634,plutôt,,
2635,ce,,
2636,crime,,
2637,",",,
2638,serait,,
2639,tôt,,
2640,ou,,
2641,tard,,
2642,suivi,,
2643,du,,
2644,plus,,
2645,rude,,
2646,châtiment,,
2647,.,,
2648,Il,,
2649,n',,
2650,est,,
2651,pas,,
2652,vrai,,
2653,que,,
2654,le,,
2655,droit,,
2656,politique,,
2657,soit,,
2658,toujours,,
2659,séparé,,
2660,du,,
2661,droit,,
2662,naturel,,
2663,:,,
2664,il,,
2665,y,,
2666,a,,
2667,des,,
2668,crimes,,
2669,qui,,
2670,",",,
2671,en,,
2672,troublant,,
2673,l',,
2674,ordre,,
2675,moral,,
2676,",",,
2677,troublent,,
2678,l',,
2679,ordre,,
2680,social,,
2681,",",,
2682,et,,
2683,motivent,,
2684,l',,
2685,intervention,,
2686,politique,,
2687,.,,
2688,Quand,,
