,Token,Tag,Head_tag
1385,n',,
1386,y,S-FAC,<ici-65>
1387,tiendrai,,
1388,pas,,
1389,long,,
1390,-,,
1391,temps,,
1392,.,,
1393,—,,
1394,Eh,,
1395,!,,
1396,pourquoi,,
1397,?,,
1398,—,,
1399,Je,S-PER,<Andréa-59>
1400,ne,,
1401,vaux,,
1402,rien,,
1403,pour,,
1404,le,,
1405,métier,,
1406,que,,
1407,je,S-PER,<Andréa-59>
1408,fais,,
1409,.,,
1410,Mon,S-PER,<Andréa-59>
1411,ami,E-PER,
1412,",",,
1413,lui,S-PER,<Andréa-59>
1414,dit,,
1415,Florestan,S-PER,<Florestan-66>
1416,",",,
1417,votre,S-PER,<Andréa-59>
1418,sensibilité,,
1419,vous,S-PER,<Andréa-59>
1420,honore,,
1421,.,,
1422,Votre,S-PER,<Andréa-59>
1423,état,,
1424,devient,,
1425,respectable,,
1426,",",,
1427,quand,,
1428,on,,
1429,l',,
1430,exerce,,
1431,avec,,
1432,autant,,
1433,de,,
1434,douceur,,
1435,et,,
1436,d',,
1437,humanité,,
1438,que,,
1439,vous,S-PER,<Andréa-59>
1440,en,,
1441,avez,,
1442,pour,,
1443,les,B-PER,<les prisonniers-67>
1444,prisonniers,E-PER,
1445,.,,
1446,—,,
1447,Je,S-PER,<Andréa-59>
1448,voudrais,,
1449,faire,,
1450,plus,,
1451,;,,
1452,mais,,
1453,je,S-PER,<Andréa-59>
1454,n',,
1455,en,,
1456,suis,,
1457,pas,,
1458,le,B-PER,<Andréa-59>
1459,maître,E-PER,
1460,.,,
1461,En,,
1462,prononçant,,
1463,ces,,
1464,mots,,
1465,",",,
1466,il,S-PER,<Andréa-59>
1467,déposa,,
1468,ce,,
1469,qu',,
1470,il,,
1471,leur,S-PER,<les prisonniers-67>
1472,fallait,,
1473,de,,
1474,nourriture,,
1475,",",,
1476,et,,
1477,partit,S-PER,<Andréa-59>
1478,sans,,
1479,vouloir,,
1480,répondre,,
1481,aux,,
1482,questions,,
1483,qui,,
1484,lui,S-PER,<Andréa-59>
1485,furent,,
1486,adressées,,
1487,par,,
1488,dom,B-PER,<dom Sanche-68>
1489,Sanche,E-PER,
1490,",",,
1491,sur,,
1492,la,B-PER,<Andréa-59>
1493,femme,E-PER,
1494,dont,S-PER,<Andréa-59>
1495,il,S-PER,<Andréa-59>
1496,venait,,
1497,de,,
1498,leur,S-PER,<les prisonniers-67>
1499,parler,,
1500,.,,
1501,Les,B-PER,<les prisonniers-67>
1502,deux,I-PER,
1503,prisonniers,E-PER,
1504,formaient,,
1505,différentes,,
1506,conjectures,,
1507,;,,
1508,le,B-PER,<le plus âgé-69>
1509,plus,I-PER,
1510,âgé,E-PER,
1511,croyait,,
1512,que,,
1513,ce,S-PER,<Andréa-59>
1514,pouvait,,
1515,être,,
1516,sa,S-PER,<le plus âgé-69>
1517,malheureuse,I-PER,
1518,épouse,E-PER,
1519,",",,
1520,et,,
1521,l',B-PER,<l' autre-70>
1522,autre,E-PER,
1523,tremblait,S-PER,<les prisonniers-67>
1524,que,,
1525,ce,S-PER,<Andréa-59>
1526,ne,,
1527,fût,,
1528,Célina,S-PER,<Andréa-59>
1529,.,,
1530,Combien,,
1531,la,B-TIME,<la journée-71>
1532,journée,E-TIME,
1533,et,I-TIME,
1534,la,B-TIME,<la nuit-72>
1535,nuit,E-TIME,
1536,leur,S-PER,<les prisonniers-67>
1537,parurent,,
1538,longues,,
1539,!,,
1540,Avec,,
1541,quelle,,
1542,impatience,,
1543,ils,S-PER,<les prisonniers-67>
1544,attendirent,,
1545,le,B-TIME,<le lendemain-73>
1546,lendemain,E-TIME,
1547,l',,
1548,arrivée,,
1549,du,B-PER,<du bon Andréa-74>
1550,bon,I-PER,
1551,Andréa,E-PER,
1552,!,,
1553,Ils,S-PER,<les prisonniers-67>
1554,craignaient,,
1555,que,,
1556,cet,B-PER,<du bon Andréa-74>
1557,homme,E-PER,
1558,n',,
1559,eût,,
1560,réellement,,
1561,le,,
1562,projet,,
1563,de,,
1564,sortir,,
1565,pour,,
1566,toujours,,
1567,de,,
1568,la,B-FAC,<la prison-75>
1569,prison,E-FAC,
1570,:,,
1571,dès,,
1572,-,,
1573,lors,,
1574,ils,S-PER,<les prisonniers-67>
1575,retomberaient,,
1576,au,,
1577,pouvoir,,
1578,de,,
1579,quelqu',B-PER,<quelqu' être insensible-76>
1580,être,I-PER,
1581,insensible,E-PER,
1582,",",,
1583,qui,S-PER,<quelqu' être insensible-76>
1584,rendrait,,
1585,peut,,
1586,-,,
1587,être,,
1588,leur,S-PER,<les prisonniers-67>
1589,sort,,
1590,encore,,
1591,plus,,
1592,affreux,,
1593,.,,
1594,Le,B-TIME,<Le jour-77>
1595,jour,E-TIME,
1596,commençait,,
1597,à,,
1598,éclairer,,
1599,la,B-FAC,<la salle-78>
1600,salle,E-FAC,
1601,.,,
1602,Florestan,S-PER,<Andréa-59>
1603,avait,,
1604,quitté,,
1605,sa,S-PER,<Andréa-59>
1606,natte,,
1607,sur,,
1608,laquelle,,
1609,il,S-PER,<Andréa-59>
1610,avait,,
1611,passé,,
1612,une,B-TIME,<une nuit des plus-79>
1613,nuit,I-TIME,
1614,des,I-TIME,
1615,plus,I-TIME,
1616,agitées,,
1617,",",,
1618,et,,
1619,se,B-PER,<Andréa-59>
1620,mit,E-PER,
1621,près,,
1622,de,,
1623,la,,
1624,grille,,
1625,qui,,
1626,donnait,,
1627,sur,,
1628,le,B-FAC,<le jardin-80>
1629,jardin,E-FAC,
1630,",",,
1631,afin,,
1632,d',,
1633,y,S-FAC,<le jardin-80>
1634,respirer,,
1635,l',,
1636,air,,
1637,",",,
1638,et,,
1639,d',,
1640,y,S-FAC,<le jardin-80>
1641,jouir,,
1642,en,,
1643,même,,
1644,temps,,
1645,des,,
1646,premiers,,
1647,rayons,,
1648,du,B-LOC,<du soleil-81>
1649,soleil,E-LOC,
1650,.,,
1651,Il,S-PER,<Andréa-59>
1652,passa,,
1653,là,,
1654,près,,
1655,de,,
1656,deux,B-TIME,<deux heures-82>
1657,heures,E-TIME,
1658,livré,,
1659,â,,
1660,une,,
1661,foule,,
1662,de,,
1663,réflexions,,
1664,",",,
1665,lorsqu',,
1666,il,S-PER,<Andréa-59>
1667,vit,,
1668,de,,
1669,loin,,
1670,",",,
1671,dans,,
1672,le,,
1673,fond,,
1674,du,B-FAC,<le jardin-80>
1675,jardin,E-FAC,
1676,qui,S-FAC,<le jardin-80>
1677,était,,
1678,très,,
1679,-,,
1680,spacieux,,
1681,",",,
1682,une,B-PER,<une femme-83>
1683,femme,E-PER,
1684,dont,S-PER,<une femme-83>
1685,la,,
1686,démarche,,
1687,était,,
1688,lente,,
1689,et,,
1690,mesurée,,
1691,.,,
1692,Il,S-PER,<Andréa-59>
1693,ne,,
1694,peut,,
1695,distinguer,,
1696,les,,
1697,traits,,
1698,de,,
1699,la,B-PER,<une femme-83>
1700,personne,E-PER,
1701,;,,
1702,mais,,
1703,sa,S-PER,<une femme-83>
1704,taille,,
1705,est,,
1706,celle,,
1707,de,,
1708,Célina,S-PER,<Célina-84>
1709,.,,
1710,Bientôt,,
1711,l',B-PER,<Andréa-59>
1712,objet,I-PER,
1713,qui,,
1714,fait,,
1715,battre,,
1716,son,S-PER,<Andréa-59>
1717,cœur,,
1718,prend,,
1719,une,B-FAC,<une des allées-85>
1720,des,B-FAC,<des allées-86>
1721,allées,E-FAC,
1722,qui,S-FAC,<des allées-86>
1723,sont,,
1724,en,,
1725,face,,
1726,du,B-FAC,<du bâtiment-87>
1727,bâtiment,E-FAC,
1728,où,S-FAC,<du bâtiment-87>
1729,il,S-PER,<Andréa-59>
1730,est,,
1731,.,,
1732,Il,S-PER,<Andréa-59>
1733,reconnaît,,
1734,l',,
1735,erreur,,
1736,qui,,
1737,l',S-PER,<Andréa-59>
1738,avait,,
1739,agité,,
1740,",",,
1741,et,,
1742,peut,S-PER,<Andréa-59>
1743,considérer,,
1744,les,,
1745,traits,,
1746,d',,
1747,une,B-PER,<une femme-83>
1748,femme,E-PER,
1749,qui,S-PER,<une femme-83>
1750,n',,
1751,est,,
1752,point,,
1753,celle,S-PER,<Célina-84>
1754,à,,
1755,laquelle,S-PER,<une femme-83>
1756,sont,,
1757,consacrées,,
1758,toutes,,
1759,ses,S-PER,<Andréa-59>
1760,pensées,,
1761,.,,
1762,La,B-PER,<une femme-83>
1763,personne,E-PER,
1764,est,,
1765,une,B-PER,<une femme-83>
1766,blonde,E-PER,
1767,",",,
1768,dont,S-PER,<une femme-83>
1769,les,,
1770,beaux,,
1771,cheveux,,
1772,descendent,,
1773,presque,,
1774,jusqu',,
1775,à,,
1776,ses,S-PER,<Andréa-59>
1777,genoux,,
1778,",",,
1779,et,,
1780,flottent,,
1781,au,,
1782,gré,,
1783,du,,
1784,vent,,
1785,frais,,
1786,du,B-TIME,<du matin-88>
1787,matin,E-TIME,
1788,.,,
1789,De,,
1790,temps,,
1791,à,,
1792,autre,,
1793,sa,S-PER,<une femme-83>
1794,figure,,
1795,est,,
1796,découverte,,
1797,",",,
1798,et,,
1799,lui,S-PER,<Andréa-59>
1800,offre,,
1801,une,B-PER,<une femme-83>
1802,femme,E-PER,
1803,qui,S-PER,<une femme-83>
1804,peut,,
1805,avoir,,
1806,de,,
1807,vingt,,
1808,cinq,,
1809,à,,
1810,trente,,
1811,ans,,
1812,",",,
1813,dont,S-PER,<une femme-83>
1814,la,,
1815,pâleur,,
1816,est,,
1817,effrayante,,
1818,;,,
1819,mais,,
1820,qui,S-PER,<une femme-83>
1821,semble,,
1822,avoir,,
1823,été,,
1824,de,,
1825,la,,
1826,plus,,
1827,grands,,
1828,beauté,,
1829,.,,
1830,Il,S-PER,<Andréa-59>
1831,la,S-PER,<une femme-83>
1832,vit,,
1833,s',,
1834,arrêter,,
1835,à,,
1836,trente,,
1837,pas,,
1838,de,,
1839,la,B-FAC,<la grille-89>
1840,grille,E-FAC,
1841,;,,
1842,elle,S-PER,<une femme-83>
1843,resta,,
1844,à,,
1845,cette,,
1846,place,,
1847,quelques,B-TIME,<quelques minutes-90>
1848,minutes,E-TIME,
1849,",",,
1850,et,,
1851,sembla,S-PER,<une femme-83>
1852,être,,
1853,frappée,,
1854,d',,
1855,immobilité,,
1856,.,,
1857,Ensuite,,
1858,elle,S-PER,<une femme-83>
1859,se,,
1860,jeta,,
1861,à,,
1862,genoux,,
1863,",",,
1864,et,,
1865,levant,,
1866,vers,,
1867,le,,
1868,ciel,,
1869,des,,
1870,mains,,
1871,blanches,,
1872,comme,,
1873,l',,
1874,albâtre,,
1875,",",,
1876,et,,
1877,de,,
1878,grands,,
1879,yeux,,
1880,",",,
1881,que,,
1882,son,S-PER,<une femme-83>
1883,extrême,,
1884,maigreur,,
1885,rendait,,
1886,presqu',,
1887,effrayant,,
1888,",",,
1889,elle,S-PER,<une femme-83>
1890,parut,,
1891,prier,,
1892,;,,
1893,puis,,
1894,se,B-PER,<une femme-83>
1895,leva,S-PER,<une femme-83>
1896,avec,,
1897,autant,,
1898,de,,
1899,vivacité,,
1900,qu',,
1901,elle,S-PER,<une femme-83>
1902,en,,
1903,avait,,
1904,montré,,
1905,en,,
1906,s',,
1907,agenouillant,,
1908,;,,
1909,elle,S-PER,<une femme-83>
1910,se,,
1911,mit,,
1912,à,,
1913,courir,,
1914,et,,
1915,disparut,S-PER,<une femme-83>
1916,",",,
1917,après,,
1918,avoir,,
1919,cueilli,,
1920,quelques,,
1921,fleurs,,
1922,qu',,
1923,elle,S-PER,<une femme-83>
1924,jeta,,
1925,sur,,
1926,la,,
1927,terre,,
1928,.,,
1929,Florestan,B-PER,<Andréa-59>
1930,étonné,E-PER,
1931,alla,,
1932,de,,
1933,suite,,
1934,près,,
1935,de,,
1936,la,,
1937,natte,,
1938,où,,
1939,dormait,,
1940,encore,,
1941,son,S-PER,<Andréa-59>
1942,malheureux,I-PER,
1943,ami,E-PER,
1944,.,,
1945,Il,S-PER,<Andréa-59>
1946,n',,
1947,osa,,
1948,le,S-PER,<le-91>
1949,réveiller,,
1950,",",,
1951,n',,
1952,ayant,,
1953,rien,,
1954,de,,
1955,positif,,
1956,lui,S-PER,<Andréa-59>
1957,dire,,
1958,.,,
1959,Cependant,,
1960,il,S-PER,<Andréa-59>
1961,se,,
1962,ressouvint,,
1963,que,,
1964,dom,B-PER,<dom Sanche-92>
1965,Sanche,E-PER,
1966,lui,S-PER,<Andréa-59>
1967,avait,,
1968,montré,,
1969,le,,
1970,portrait,,
1971,de,,
1972,Thérésia,S-PER,<Thérésia-93>
1973,",",,
1974,qu',,
1975,elle,S-PER,<une femme-83>
1976,y,,
1977,était,,
1978,blonde,,
1979,;,,
1980,mais,,
1981,il,S-PER,<Andréa-59>
1982,ne,,
1983,retrouva,,
1984,dans,,
1985,la,B-PER,<une femme-83>
1986,prisonnière,E-PER,
1987,aucune,,
1988,ressemblance,,
1989,",",,
1990,qui,,
1991,pût,,
1992,lui,S-PER,<Andréa-59>
1993,permettre,,
1994,d',,
1995,appuyer,,
1996,un,,
1997,jugement,,
1998,raisonnable,,
1999,.,,
2000,Il,S-PER,<Andréa-59>
2001,attendit,,
2002,donc,,
2003,qu',,
2004,Andréa,S-PER,<Andréa-94>
2005,fût,,
2006,arrivé,,
2007,pour,,
2008,lui,S-PER,<Andréa-94>
2009,demander,,
2010,quelques,,
2011,nouveaux,,
2012,renseignemens,,
2013,.,,
2014,.,,
2015,.,,
2016,.,,
2017,.,,
2018,Le,,
2019,sort,,
2020,le,S-PER,<Andréa-59>
2021,servit,,
2022,à,,
2023,souhait,,
2024,.,,
2025,Le,B-PER,<Le gardien-95>
2026,gardien,E-PER,
2027,vint,,
2028,au,B-FAC,<au jardin-96>
2029,jardin,E-FAC,
2030,arroser,,
2031,quelques,,
2032,fleurs,,
2033,.,,
2034,Florestan,S-PER,<Andréa-59>
2035,lui,S-PER,<Andréa-94>
2036,fit,,
2037,un,,
2038,signe,,
2039,;,,
2040,il,S-PER,<Andréa-59>
2041,s',,
2042,approcha,,
2043,aussitôt,,
2044,.,,
2045,Parlons,,
2046,bas,,
2047,",",,
2048,mon,S-PER,<Andréa-59>
2049,cher,I-PER,
2050,Andréa,E-PER,
2051,;,,
2052,mon,S-PER,<Andréa-59>
2053,compagnon,I-PER,
2054,d',I-PER,
2055,infortune,E-PER,
2056,repose,,
2057,encore,,
2058,;,,
2059,mais,,
2060,dites,,
2061,-,B-PER,<Andréa-59>
2062,moi,E-PER,
2063,si,,
2064,la,B-PER,<une femme-83>
2065,personne,E-PER,
2066,dont,S-PER,<une femme-83>
2067,vous,S-PER,<Andréa-94>
2068,nous,,
2069,avez,,
2070,parlé,,
2071,hier,,
2072,",",,
2073,est,,
2074,celle,S-PER,<une femme-83>
2075,que,S-PER,
2076,j',S-PER,<Andréa-59>
2077,ai,,
2078,vue,,
2079,dans,,
2080,ce,B-FAC,<au jardin-96>
2081,jardin,E-FAC,
2082,?,,
2083,—,,
2084,Oui,,
2085,",",,
2086,c',S-PER,<une femme-83>
2087,est,,
2088,elle,S-PER,<une femme-83>
2089,Sa,S-PER,<une femme-83>
2090,folie,,
2091,est,,
2092,aujourd',,
2093,hui,,
2094,plus,,
2095,calme,,
2096,",",,
2097,et,,
2098,je,S-PER,<Andréa-94>
2099,l',S-PER,<une femme-83>
2100,ai,,
2101,laissée,,
2102,libre,,
2103,de,,
2104,se,,
2105,promener,,
2106,.,,
2107,—,,
2108,Et,,
2109,vous,S-PER,<Andréa-94>
2110,ne,,
2111,savez,,
2112,point,,
2113,son,S-PER,<une femme-83>
2114,nom,,
2115,?,,
2116,—,,
2117,Dans,,
2118,le,B-FAC,<le quartier-97>
2119,quartier,E-FAC,
2120,où,S-FAC,<le quartier-97>
2121,l',,
2122,on,,
2123,met,,
2124,les,B-PER,<les femmes-98>
2125,femmes,E-PER,
2126,",",,
2127,je,S-PER,<Andréa-59>
2128,sais,,
2129,qu',,
2130,on,,
2131,la,S-PER,<une femme-83>
2132,nomme,,
2133,senora,S-PER,<senora-99>
2134,.,,
2135,—,,
2136,Vous,S-PER,<Andréa-94>
2137,ne,,
2138,savez,,
2139,point,,
2140,si,,
2141,elle,S-PER,<une femme-83>
2142,a,,
2143,été,,
2144,mariée,,
2145,?,,
2146,—,,
2147,Je,S-PER,<Andréa-59>
2148,le,,
2149,présume,,
2150,;,,
2151,car,,
2152,toutes,,
2153,les,,
2154,fois,,
2155,que,,
2156,je,S-PER,<Andréa-59>
2157,lui,S-PER,<une femme-83>
2158,porte,,
2159,de,,
2160,la,,
2161,nourriture,,
2162,",",,
2163,elle,S-PER,<une femme-83>
2164,me,S-PER,<Andréa-94>
2165,demande,,
2166,avec,,
2167,un,,
2168,air,,
2169,inquiet,,
2170,",",,
2171,un,,
2172,oeil,,
2173,hagard,,
2174,:,,
2175,Mon,S-PER,<une femme-83>
2176,mari,E-PER,
2177,va,,
2178,-,,
2179,t,,
2180,-,B-PER,<- il-100>
2181,il,E-PER,
2182,bientôt,,
2183,venir,,
2184,?,,
2185,—,,
2186,Moi,S-PER,<Andréa-94>
2187,",",,
2188,pour,,
2189,la,S-PER,<une femme-83>
2190,consoler,,
2191,",",,
2192,je,S-PER,<Andréa-94>
2193,lui,S-PER,<une femme-83>
2194,réponds,,
2195,:,,
2196,Bientôt,,
2197,vous,S-PER,<Andréa-94>
2198,le,S-PER,<- il-100>
2199,verrez,,
2200,.,,
2201,—,,
2202,J',S-PER,<Andréa-94>
2203,ai,,
2204,voulu,,
2205,souvent,,
2206,la,S-PER,<une femme-83>
2207,questionner,,
2208,;,,
2209,mais,,
2210,elle,S-PER,<une femme-83>
2211,bat,,
2212,la,B-LOC,<la campagne-101>
2213,campagne,E-LOC,
2214,",",,
2215,et,,
2216,même,,
2217,elle,S-PER,<une femme-83>
2218,s',,
2219,emporte,,
2220,",",,
2221,en,,
2222,disant,,
2223,:,,
2224,Fernando,S-PER,<Fernando-102>
2225,",",,
2226,homme,B-PER,<Fernando-102>
2227,abominable,E-PER,
2228,",",,
2229,que,,
2230,t',S-PER,<Fernando-102>
2231,avais,,
2232,-,B-PER,<Andréa-94>
2233,je,E-PER,
2234,fait,,
2235,",",,
2236,pour,,
2237,me,S-PER,<une femme-83>
2238,donner,,
2239,la,,
2240,mort,,
2241,?,,
2242,Tu,S-PER,<Fernando-102>
2243,es,,
2244,l',B-PER,<Fernando-102>
2245,assassin,I-PER,
2246,de,I-PER,
2247,mon,S-PER,<une femme-83>
2248,fils,E-PER,
2249,.,,
2250,Quelquefois,,
2251,elle,S-PER,<une femme-83>
2252,ajoute,,
2253,",",,
2254,en,,
2255,me,S-PER,<Andréa-94>
2256,serrant,,
2257,fortement,,
2258,le,,
2259,bras,,
2260,:,,
2261,A,,
2262,-,,
2263,t,,
2264,-,B-PER,<Fernando-102>
2265,il,E-PER,
2266,été,,
2267,jugé,,
2268,par,,
2269,le,B-PER,<le tribunal-103>
2270,tribunal,E-PER,
2271,?,,
2272,Ah,,
2273,!,,
2274,tous,,
2275,les,,
2276,tourmens,,
2277,qu',,
2278,on,,
2279,a,,
2280,pu,,
2281,lui,S-PER,<Fernando-102>
2282,faire,,
2283,souffrir,,
2284,",",,
2285,n',,
2286,approchent,,
2287,en,,
2288,rien,,
2289,de,,
2290,ceux,,
2291,auxquels,,
2292,ce,B-PER,<Fernando-102>
2293,monstre,E-PER,
2294,m',S-PER,<une femme-83>
2295,a,,
2296,condamnée,,
2297,.,,
2298,Le,,
2299,nom,,
2300,de,,
2301,Fernando,S-PER,<Fernando-102>
2302,",",,
2303,prononcé,,
2304,par,,
2305,la,B-PER,<une femme-83>
2306,prisonnière,E-PER,
2307,",",,
2308,fut,,
2309,un,,
2310,trait,,
2311,de,,
2312,lumière,,
2313,pour,,
2314,Florestan,S-PER,<Andréa-94>
2315,.,,
2316,Cet,B-PER,<Fernando-102>
2317,homme,E-PER,
2318,avait,,
2319,été,,
2320,son,S-PER,<une femme-83>
2321,persécuteur,E-PER,
2322,;,,
2323,elle,S-PER,<une femme-83>
2324,le,S-PER,<Fernando-102>
2325,dévouait,,
2326,à,,
2327,la,,
2328,vengeance,,
2329,du,B-PER,<le tribunal-103>
2330,tribunal,E-PER,
2331,.,,
2332,Ce,S-PER,<une femme-83>
2333,ne,,
2334,pouvait,,
2335,être,,
2336,que,,
2337,l',B-PER,<une femme-83>
2338,épouse,I-PER,
2339,de,I-PER,
2340,dom,B-PER,<dom Sanche-104>
2341,Sanche,E-PER,
2342,;,,
2343,il,S-PER,<Andréa-94>
2344,crut,,
2345,qu',,
2346,il,S-PER,<Andréa-94>
2347,pouvait,,
2348,du,,
2349,moins,,
2350,le,,
2351,présumer,,
2352,.,,
2353,Mon,S-PER,<Andréa-94>
2354,ami,E-PER,
2355,",",,
2356,dit,,
2357,-,B-PER,<Andréa-94>
2358,il,E-PER,
2359,au,B-PER,<au concierge-105>
2360,concierge,E-PER,
2361,",",,
2362,si,,
2363,quelqu',B-PER,<quelqu' un-106>
2364,un,E-PER,
2365,te,S-PER,<une femme-83>
2366,proposait,,
2367,une,,
2368,forte,,
2369,récompense,,
2370,pour,,
2371,t',S-PER,<une femme-83>
2372,engager,,
2373,à,,
2374,garder,,
2375,un,,
2376,secret,,
2377,qu',,
2378,il,S-PER,<quelqu' un-106>
2379,confierait,,
2380,à,,
2381,ta,S-PER,<une femme-83>
2382,foi,,
2383,",",,
2384,que,,
2385,ferais,,
2386,-,B-PER,<une femme-83>
2387,tu,E-PER,
2388,?,,
2389,Il,S-PER,<Andréa-94>
2390,lui,S-PER,<une femme-83>
2391,montra,,
2392,sa,S-PER,<Andréa-94>
2393,bourse,,
2394,.,,
2395,—,,
2396,Je,S-PER,<une femme-83>
2397,ne,,
2398,recevrais,,
2399,ni,,
2400,l',,
2401,une,,
2402,ni,,
2403,l',,
2404,autre,,
2405,;,,
2406,car,,
2407,celui,S-PER,<quelqu' un-106>
2408,qui,S-PER,<quelqu' un-106>
2409,me,S-PER,<une femme-83>
2410,ferait,,
2411,une,,
2412,telle,,
2413,proposition,,
2414,me,S-PER,<une femme-83>
2415,mépriserait,,
2416,.,,
2417,Pour,,
2418,garder,,
2419,un,,
2420,secret,,
2421,",",,
2422,il,,
2423,ne,,
2424,faut,,
2425,qu',,
2426,être,,
2427,honnête,,
2428,houmie,,
2429,",",,
2430,et,,
2431,Andréa,S-PER,<une femme-83>
2432,le,,
2433,sera,,
2434,toute,,
2435,sa,S-PER,<une femme-83>
2436,vie,,
2437,;,,
2438,entendez,,
2439,-,B-PER,<Andréa-94>
2440,vous,E-PER,
2441,cela,,
2442,",",,
2443,jeune,B-PER,<Andréa-94>
2444,signor,E-PER,
2445,?,,
2446,—,,
2447,Mon,S-PER,<Andréa-94>
2448,ami,E-PER,
2449,",",,
2450,ne,,
2451,t',S-PER,<une femme-83>
2452,offense,,
2453,point,,
2454,.,,
2455,Je,S-PER,<Andréa-94>
2456,te,S-PER,<une femme-83>
2457,jure,,
2458,qu',,
2459,en,,
2460,te,S-PER,<une femme-83>
2461,parlant,,
2462,comme,,
2463,je,S-PER,<Andréa-94>
2464,viens,,
2465,de,,
2466,le,,
2467,faire,,
2468,",",,
2469,je,S-PER,<Andréa-94>
2470,n',,
2471,avais,,
2472,nullement,,
2473,l',,
2474,intention,,
2475,de,,
2476,te,S-PER,<une femme-83>
2477,désobliger,,
2478,.,,
2479,—,,
2480,A,,
2481,la,,
2482,bonne,,
2483,heure,,
2484,;,,
2485,cachez,,
2486,votre,S-PER,<votre-107>
2487,or,,
2488,",",,
2489,et,,
2490,parlez,S-PER,
2491,librement,,
2492,",",,
2493,S',,
2494,il,,
2495,ne,,
2496,s',,
2497,agit,,
2498,point,,
2499,d',,
2500,un,,
2501,projet,,
2502,de,,
2503,fuite,,
2504,",",,
2505,je,S-PER,<Andréa-94>
2506,vous,S-PER,<Andréa-94>
2507,promets,,
2508,de,,
2509,me,,
2510,taire,,
2511,.,,
2512,Eh,,
2513,bien,,
2514,!,,
2515,tu,S-PER,<une femme-83>
2516,sais,,
2517,que,,
2518,dom,B-PER,<dom Sanche-104>
2519,Sanche,E-PER,
2520,est,,
2521,depuis,,
2522,plusieurs,,
2523,années,,
2524,dans,,
2525,cette,B-FAC,<cette prison-108>
2526,prison,E-FAC,
2527,.,,
2528,—,,
2529,Vous,S-PER,<Andréa-94>
2530,me,S-PER,<une femme-83>
2531,l',,
2532,avez,,
2533,déjà,,
2534,dit,,
2535,.,,
2536,—,,
2537,Quand,,
2538,on,S-PER,<on-109>
2539,l',S-PER,<dom Sanche-104>
2540,y,S-FAC,<cette prison-108>
2541,a,,
2542,amené,,
2543,",",,
2544,il,S-PER,<dom Sanche-104>
2545,était,,
2546,avec,,
2547,sa,S-PER,<dom Sanche-104>
2548,femme,E-PER,
2549,.,,
2550,Celle,B-PER,<Celle - ci-110>
2551,-,I-PER,
2552,ci,E-PER,
2553,était,,
2554,sur,,
2555,le,,
2556,point,,
2557,d',,
2558,être,,
2559,mère,,
2560,",",,
2561,et,,
2562,tout,,
2563,me,S-PER,<Andréa-94>
2564,porte,,
2565,à,,
2566,croire,,
2567,que,,
2568,l',B-PER,<Celle - ci-110>
2569,infortunée,E-PER,
2570,qui,S-PER,<Celle - ci-110>
2571,",",,
2572,dis,,
2573,-,B-PER,<une femme-83>
2574,tu,E-PER,
2575,",",,
2576,a,,
2577,perdu,,
2578,la,,
2579,raison,,
2580,",",,
2581,est,,
2582,l',B-PER,<Celle - ci-110>
2583,épouse,I-PER,
2584,de,I-PER,
2585,mon,S-PER,<Andréa-94>
2586,ami,E-PER,
2587,.,,
2588,Je,S-PER,<Andréa-94>
2589,le,,
2590,pense,,
2591,d',,
2592,autant,,
2593,plus,,
2594,",",,
2595,que,,
2596,Fernando,S-PER,<Fernando-111>
2597,",",,
2598,dont,S-PER,<Fernando-111>
2599,elle,S-PER,<Celle - ci-110>
2600,parle,,
2601,",",,
2602,à,,
2603,ce,,
2604,qu',,
2605,il,,
2606,paraît,,
2607,fort,,
2608,souvent,,
2609,",",,
2610,est,,
2611,celui,B-PER,<Fernando-111>
2612,qui,I-PER,<Fernando-111>
2613,nous,S-PER,<nous a persécutés tous les deux-112>
2614,a,I-PER,
2615,persécutés,I-PER,
2616,tous,B-PER,<nous a persécutés tous les deux-112>
2617,les,I-PER,
2618,deux,E-PER,
2619,.,,
2620,Quoi,,
2621,!,,
2622,cette,B-PER,<Celle - ci-110>
2623,pauvre,I-PER,
2624,femme,E-PER,
2625,serait,,
2626,celle,B-PER,<Celle - ci-110>
2627,du,B-PER,<dom Sanche-104>
