,Token,Tag,Head_tag
1410,mettre,,
1411,le,,
1412,comble,,
1413,à,,
1414,sa,S-PER,<une épouse chérie-76>
1415,félicité,,
1416,.,,
1417,Ce,,
1418,moment,,
1419,arriva;,,
1420,mais,,
1421,ce,B-TIME,<ce jour d' allégresse-78>
1422,jour,I-TIME,
1423,d',I-TIME,
1424,allégresse,E-TIME,
1425,se,,
1426,changea,,
1427,en,,
1428,un,,
1429,jour,I-TIME,
1430,de,,
1431,deuil,,
1432,et,,
1433,d',,
1434,affliction:,,
1435,la,B-PER,<une épouse chérie-76>
1436,comtesse,E-PER,
1437,perdit,,
1438,la,,
1439,vie,,
1440,en,,
1441,mettant,,
1442,au,,
1443,monde,,
1444,un,B-PER,<l' enfant-77>
1445,fils,E-PER,
1446,.,,
1447,Le,B-PER,<Le comte Hermann de Framberg-69>
1448,comte,E-PER,
1449,ne,,
1450,se,,
1451,consola,,
1452,jamais,,
1453,entièrement,,
1454,de,,
1455,cette,,
1456,perte;,,
1457,mais,,
1458,",",,
1459,comme,,
1460,le,,
1461,temps,,
1462,adoucit,,
1463,les,,
1464,peines,,
1465,les,,
1466,plus,,
1467,cuisantes,,
1468,",",,
1469,il,S-PER,<Le comte Hermann de Framberg-69>
1470,se,,
1471,rappela,,
1472,qu',,
1473,il,S-PER,<Le comte Hermann de Framberg-69>
1474,avait,,
1475,un,B-PER,<l' enfant-77>
1476,fils,E-PER,
1477,",",,
1478,et,,
1479,se,S-PER,<Le comte Hermann de Framberg-69>
1480,livra,E-PER,
1481,avec,,
1482,ardeur,,
1483,aux,,
1484,soins,,
1485,de,,
1486,son,S-PER,<l' enfant-77>
1487,éducation,,
1488,.,,
1489,Elle,,
1490,ressembla,,
1491,à,,
1492,celle,,
1493,de,I-PER,
1494,ses,S-PER,<Le comte Hermann de Framberg-69>
1495,aïeux,E-PER,
1496,.,,
1497,Le,B-PER,<l' enfant-77>
1498,jeune,I-PER,
1499,Framberg,E-PER,
1500,apprit,,
1501,de,,
1502,bonne,,
1503,heure,,
1504,les,,
1505,exercices,,
1506,militaires;,,
1507,son,S-PER,<l' enfant-77>
1508,père,E-PER,
1509,vit,,
1510,avec,,
1511,joie,,
1512,ses,S-PER,<l' enfant-77>
1513,heureuses,,
1514,dispositions,,
1515,",",,
1516,et,,
1517,",",,
1518,à,,
1519,l',B-TIME,<l' âge de quinze ans-79>
1520,âge,I-TIME,
1521,de,I-TIME,
1522,quinze,B-TIME,<quinze ans-80>
1523,ans,E-TIME,
1524,",",,
1525,le,B-PER,<l' enfant-77>
1526,jeune,I-PER,
1527,homme,E-PER,
1528,lui,S-PER,<Le comte Hermann de Framberg-69>
1529,demanda,,
1530,la,,
1531,permission,,
1532,de,,
1533,partir,,
1534,pour,,
1535,l',,
1536,armée,,
1537,.,,
1538,Le,B-PER,<Le comte Hermann de Framberg-69>
1539,comte,E-PER,
1540,",",,
1541,quoique,,
1542,regrettant,,
1543,de,,
1544,se,,
1545,séparer,,
1546,de,,
1547,son,S-PER,<Le comte Hermann de Framberg-69>
1548,fils,E-PER,
1549,",",,
1550,consentit,,
1551,à,,
1552,sa,S-PER,<Le comte Hermann de Framberg-69>
1553,demande;,,
1554,le,B-PER,<l' enfant-77>
1555,jeune,I-PER,
1556,Framberg,E-PER,
1557,quitta,,
1558,le,B-FAC,<le château de ses pères-81>
1559,château,I-FAC,
1560,de,I-FAC,
1561,ses,S-PER,<l' enfant-77>
1562,pères,E-PER,
1563,pour,,
1564,se,,
1565,rendre,,
1566,au,B-LOC,<au champ d' honneur-82>
1567,champ,I-LOC,
1568,d',I-LOC,
1569,honneur,E-LOC,
1570,",",,
1571,où,S-LOC,<au champ d' honneur-82>
1572,",",,
1573,en,,
1574,très,,
1575,-,,
1576,peu,,
1577,de,,
1578,temps,,
1579,",",,
1580,ses,S-PER,<l' enfant-77>
1581,belles,,
1582,actions,,
1583,lui,S-PER,<l' enfant-77>
1584,valurent,,
1585,le,,
1586,grade,,
1587,de,,
1588,colonel,,
1589,.,,
1590,Le,B-PER,<Le comte Hermann de Framberg-69>
1591,comte,I-PER,
1592,Hermann,E-PER,
1593,était,,
1594,fier,,
1595,d',,
1596,un,B-PER,<l' enfant-77>
1597,tel,I-PER,
1598,fils;,E-PER,
1599,et,,
1600,lorsque,,
1601,le,B-PER,<l' enfant-77>
1602,colonel,I-PER,
1603,Framberg,E-PER,
1604,venait,,
1605,passer,,
1606,ses,S-PER,<l' enfant-77>
1607,quartiers,,
1608,d',,
1609,hiver,,
1610,au,B-FAC,<le château de ses pères-81>
1611,château,I-FAC,
1612,de,I-FAC,
1613,son,S-PER,<l' enfant-77>
1614,père,E-PER,
1615,",",,
1616,il,S-PER,<l' enfant-77>
1617,y,S-FAC,<le château de ses pères-81>
1618,était,,
1619,reçu,,
1620,avec,,
1621,tous,,
1622,les,,
1623,honneurs,,
1624,militaires,,
1625,",",,
1626,embellis,,
1627,encore,,
1628,par,,
1629,la,,
1630,tendresse,,
1631,paternelle,,
1632,.,,
1633,Ce,,
1634,fut,,
1635,sur,,
1636,le,B-LOC,<le champ de bataille-83>
1637,champ,I-LOC,
1638,de,I-LOC,
1639,bataille,E-LOC,
1640,que,,
1641,le,B-PER,<l' enfant-77>
1642,colonel,E-PER,
1643,fit,,
1644,connaissance,,
1645,avec,,
1646,Mullern,S-PER,<Mullern-84>
1647,.,,
1648,Ce,B-PER,<Mullern-84>
1649,brave,I-PER,
1650,hussard,E-PER,
1651,se,,
1652,faisait,,
1653,remarquer,,
1654,par,,
1655,son,S-PER,<Mullern-84>
1656,courage,,
1657,",",,
1658,et,,
1659,de,,
1660,plus,,
1661,par,,
1662,la,,
1663,singularité,,
1664,de,,
1665,son,S-PER,<Mullern-84>
1666,humeur,,
1667,.,,
1668,Il,S-PER,<Mullern-84>
1669,avait,,
1670,toute,,
1671,la,,
1672,franchise,,
1673,et,,
1674,la,,
1675,rudesse,,
1676,d',,
1677,un,B-PER,<un bon soldat-85>
1678,bon,I-PER,
1679,soldat,E-PER,
1680,.,,
1681,Toujours,,
1682,prêt,,
1683,à,,
1684,exposer,,
1685,sa,S-PER,<Mullern-84>
1686,vie,,
1687,pour,,
1688,la,B-PER,<la personne-86>
1689,personne,E-PER,
1690,qu',S-PER,<la personne-86>
1691,il,S-PER,<Mullern-84>
1692,aimait,,
1693,",",,
1694,il,S-PER,<Mullern-84>
1695,aurait,,
1696,aussi,,
1697,fait,,
1698,le,,
1699,tour,,
1700,du,B-LOC,<du monde-87>
1701,monde,E-LOC,
1702,pour,,
1703,punir,,
1704,celui,S-PER,<celui-88>
1705,dont,S-PER,<celui-88>
1706,il,S-PER,<Mullern-84>
1707,aurait,,
1708,reçu,,
1709,un,,
1710,affront,,
1711,.,,
1712,Il,S-PER,<Mullern-84>
1713,révérait,,
1714,son,S-PER,<Mullern-84>
1715,colonel,E-PER,
1716,comme,,
1717,son,S-PER,<Mullern-84>
1718,supérieur,E-PER,
1719,",",,
1720,et,,
1721,l',S-PER,<l' enfant-77>
1722,aimait,S-PER,<Mullern-84>
1723,comme,,
1724,le,B-PER,<le plus brave de l' armée-89>
1725,plus,I-PER,
1726,brave,I-PER,
1727,de,I-PER,
1728,l',B-PER,<l' armée-90>
1729,armée,E-PER,
1730,.,,
1731,A,,
1732,chaque,,
1733,bataille,,
1734,",",,
1735,Mullern,S-PER,<Mullern-84>
1736,se,,
1737,trouvait,,
1738,à,,
1739,côté,,
1740,du,B-PER,<l' enfant-77>
1741,colonel,E-PER,
1742,",",,
1743,combattait,S-PER,<Mullern-84>
1744,devant,,
1745,lui,S-PER,<l' enfant-77>
1746,",",,
1747,lui,S-PER,<l' enfant-77>
1748,faisait,S-PER,<Mullern-84>
1749,souvent,,
1750,un,,
1751,rempart,,
1752,de,,
1753,son,S-PER,<Mullern-84>
1754,corps,,
1755,",",,
1756,et,,
1757,jamais,,
1758,il,S-PER,<Mullern-84>
1759,n',,
1760,aurait,,
1761,pardonné,,
1762,à,,
1763,celui,S-PER,<celui-88>
1764,qui,I-PER,
1765,lui,S-PER,<Mullern-84>
1766,aurait,,
1767,enlevé,,
1768,le,,
1769,plaisir,,
1770,de,,
1771,mourir,,
1772,pour,,
1773,le,S-PER,<l' enfant-77>
1774,sauver,,
1775,.,,
1776,Le,B-PER,<l' enfant-77>
1777,colonel,E-PER,
1778,",",,
1779,de,,
1780,son,S-PER,<l' enfant-77>
1781,côté,,
1782,",",,
1783,s',,
1784,attachait,,
1785,de,,
1786,plus,,
1787,en,,
1788,plus,,
1789,à,,
1790,Mullern;,S-PER,<Mullern-84>
1791,bientôt,,
1792,ils,S-PER,<ils-91>
1793,devinrent,,
1794,inséparables;,,
1795,car,,
1796,le,B-PER,<l' enfant-77>
1797,colonel,E-PER,
1798,",",,
1799,élevé,,
1800,au,,
1801,milieu,,
1802,des,B-FAC,<des camps-92>
1803,camps,E-FAC,
1804,",",,
1805,ne,,
1806,connaissait,,
1807,nullement,,
1808,les,,
1809,distances,,
1810,que,,
1811,le,,
1812,rang,,
1813,et,,
1814,la,,
1815,fortune,,
1816,établissent,,
1817,dans,,
1818,le,B-LOC,<le monde-93>
1819,monde,E-LOC,
1820,.,,
1821,Celui,B-PER,<Mullern-84>
1822,qu',I-PER,<Mullern-84>
1823,il,S-PER,<l' enfant-77>
1824,aimait,E-PER,
1825,",",,
1826,fût,,
1827,-,B-PER,<Mullern-84>
1828,il,E-PER,
1829,sans,,
1830,titre,,
1831,",",,
1832,sans,,
1833,richesse,,
1834,",",,
1835,n',,
1836,en,,
1837,était,,
1838,pas,,
1839,moins,,
1840,estimable,,
1841,à,,
1842,ses,S-PER,<l' enfant-77>
1843,yeux,,
1844,",",,
1845,s',,
1846,il,S-PER,<Mullern-84>
1847,possédait,,
1848,les,,
1849,qualités,,
1850,qui,,
1851,lui,S-PER,<l' enfant-77>
1852,faisaient,,
1853,rechercher,,
1854,son,S-PER,<l' enfant-77>
1855,amitié;,,
1856,en,,
1857,un,,
1858,mot,,
1859,",",,
1860,le,B-PER,<l' enfant-77>
1861,colonel,E-PER,
1862,était,,
1863,au,,
1864,-,,
1865,dessus,,
1866,de,,
1867,tous,,
1868,les,,
1869,préjugés,,
1870,",",,
1871,et,,
1872,même,,
1873,",",,
1874,par,,
1875,sa,S-PER,<l' enfant-77>
1876,conduite,,
1877,",",,
1878,il,S-PER,<l' enfant-77>
1879,blessait,,
1880,souvent,,
1881,les,,
1882,convenances,,
1883,sociales,,
1884,.,,
1885,La,,
1886,suite,,
1887,de,,
1888,cette,,
1889,histoire,,
1890,en,,
1891,donnera,,
1892,des,,
1893,exemples,,
1894,fréquents,,
1895,.,,
1896,Le,B-PER,<Le comte Hermann-94>
1897,comte,I-PER,
1898,Hermann,E-PER,
1899,",",,
1900,devenant,,
1901,vieux,,
1902,",",,
1903,désirait,,
1904,ardemment,,
1905,voir,,
1906,son,S-PER,<Le comte Hermann-94>
1907,fils,E-PER,
1908,lui,S-PER,<Le comte Hermann-94>
1909,donner,,
1910,un,B-PER,<un héritier de son nom;-95>
1911,héritier,I-PER,
1912,de,I-PER,
1913,son,S-PER,<Le comte Hermann-94>
1914,nom;,E-PER,
1915,et,,
1916,à,,
1917,chaque,,
1918,visite,,
1919,que,,
1920,le,B-PER,<l' enfant-77>
1921,colonel,E-PER,
1922,faisait,,
1923,au,B-FAC,<au château-96>
1924,château,E-FAC,
1925,(,,
1926,où,S-FAC,<au château-96>
1927,depuis,,
1928,longtemps,,
1929,Mullern,S-PER,<Mullern-84>
1930,l',S-PER,<l' enfant-77>
1931,accompagnait,,
1932,),,
1933,",",,
1934,le,B-PER,<Le comte Hermann-94>
1935,vieux,I-PER,
1936,comte,E-PER,
1937,lui,S-PER,<l' enfant-77>
1938,renouvelait,,
1939,ses,S-PER,<Le comte Hermann-94>
1940,instances,,
1941,pour,,
1942,se,,
1943,marier,,
1944,.,,
1945,Pendant,,
1946,longtemps,,
1947,",",,
1948,le,,
1949,feu,,
1950,de,,
1951,la,,
1952,gloire,,
1953,occupant,,
1954,seul,,
1955,l',,
1956,esprit,,
1957,du,B-PER,<l' enfant-77>
1958,colonel,E-PER,
1959,",",,
1960,il,S-PER,<l' enfant-77>
1961,refusa,,
1962,à,,
1963,son,S-PER,<l' enfant-77>
1964,père,E-PER,
1965,cette,,
1966,satisfaction;,,
1967,mais,,
1968,lorsqu',,
1969,il,S-PER,<l' enfant-77>
1970,eut,,
1971,atteint,,
1972,sa,S-PER,<l' enfant-77>
1973,trentième,I-TIME,
1974,année,E-TIME,
1975,",",,
1976,cette,,
1977,humeur,,
1978,guerrière,,
1979,s',,
1980,étant,,
1981,un,,
1982,peu,,
1983,refroidie,,
1984,",",,
1985,il,S-PER,<l' enfant-77>
1986,consentit,,
1987,à,,
1988,se,,
1989,rendre,,
1990,à,,
1991,ses,S-PER,<l' enfant-77>
1992,désirs,,
1993,.,,
1994,A,,
1995,une,,
1996,demi,,
1997,-,,
1998,lieue,,
1999,du,B-FAC,<au château-96>
2000,château,I-FAC,
2001,du,B-PER,<Le comte Hermann-94>
2002,comte,I-PER,
2003,Hermann,E-PER,
2004,",",,
2005,se,,
2006,trouvaient,,
2007,les,B-LOC,<les domaines du baron de Frobourg-97>
2008,domaines,I-LOC,
2009,du,B-PER,<du baron de Frobourg-98>
2010,baron,I-PER,
2011,de,I-PER,
2012,Frobourg,S-GPE,<Frobourg-99>
2013,.,,
2014,Le,B-PER,<du baron de Frobourg-98>
2015,baron,E-PER,
2016,",",,
2017,étant,,
2018,veuf,,
2019,",",,
2020,vivait,,
2021,retiré,,
2022,dans,,
2023,son,S-PER,<du baron de Frobourg-98>
2024,château,E-FAC,
2025,",",,
2026,occupé,,
2027,de,,
2028,l',,
2029,éducation,,
2030,de,,
2031,sa,S-PER,<du baron de Frobourg-98>
2032,fille,I-PER,
2033,unique:,E-PER,
2034,la,B-PER,<la petite Clémentine-100>
2035,petite,I-PER,
2036,Clémentine,E-PER,
2037,était,,
2038,l',B-PER,<la petite Clémentine-100>
2039,idole,I-PER,
2040,de,I-PER,
2041,son,I-PER,<la petite Clémentine-100>
2042,père,E-PER,
2043,et,,
2044,l',,
2045,objet,,
2046,de,,
2047,ses,S-PER,<la petite Clémentine-100>
2048,plus,,
2049,chères,,
2050,espérances,,
2051,.,,
2052,Le,B-PER,<Le comte Hermann-94>
2053,comte,E-PER,
2054,et,I-PER,
2055,le,B-PER,<le baron-101>
2056,baron,E-PER,
2057,",",,
2058,se,,
2059,trouvant,,
2060,voisins,,
2061,",",,
2062,ne,,
2063,tardèrent,S-PER,<tardèrent-102>
2064,pas,,
2065,à,,
2066,se,,
2067,lier,,
2068,intimement;,,
2069,ils,S-PER,<tardèrent-102>
2070,étaient,,
2071,alternativement,,
2072,l',B-PER,<Le comte Hermann-94>
2073,un,E-PER,
2074,chez,,
2075,l',B-PER,<du baron de Frobourg-98>
2076,autre,E-PER,
2077,une,,
2078,partie,,
2079,du,,
2080,temps;,,
2081,passant,,
2082,les,B-TIME,<les soirées d' hiver-103>
2083,soirées,I-TIME,
2084,d',I-TIME,
2085,hiver,E-TIME,
2086,",",,
2087,l',B-PER,<du baron de Frobourg-98>
2088,un,E-PER,
2089,",",,
2090,à,,
2091,s',,
2092,entretenir,,
2093,des,,
2094,hauts,,
2095,faits,,
2096,et,,
2097,de,,
2098,la,,
2099,gloire,,
2100,dont,,
2101,son,S-PER,<du baron de Frobourg-98>
2102,fils,E-PER,
2103,embellissait,,
2104,ses,S-PER,<du baron de Frobourg-98>
2105,vieux,I-TIME,
2106,jours;,E-TIME,
2107,l',B-PER,<du baron de Frobourg-98>
2108,autre,E-PER,
2109,à,,
2110,détailler,,
2111,les,,
2112,grâces,,
2113,enfantines,,
2114,de,,
2115,sa,S-PER,<du baron de Frobourg-98>
2116,fille,E-PER,
2117,",",,
2118,son,S-PER,<du baron de Frobourg-98>
2119,amour,,
2120,filial,,
2121,",",,
2122,sa,S-PER,<du baron de Frobourg-98>
2123,sensibilité,,
2124,pour,,
2125,les,B-PER,<les malheureux-104>
2126,malheureux,E-PER,
2127,",",,
2128,et,,
2129,l',,
2130,espoir,,
2131,qu',,
2132,il,S-PER,<du baron de Frobourg-98>
2133,avait,,
2134,qu',,
2135,en,,
2136,ayant,,
2137,un,,
2138,jour,,
2139,la,,
2140,beauté,,
2141,de,,
2142,sa,S-PER,<la petite Clémentine-100>
2143,mère,E-PER,
2144,",",,
2145,elle,S-PER,<la petite Clémentine-100>
2146,en,,
2147,aurait,,
2148,aussi,,
2149,les,,
2150,vertus,,
2151,.,,
2152,Cependant,,
2153,le,,
2154,temps,,
2155,s',,
2156,écoulait;,,
2157,le,B-PER,<du baron de Frobourg-98>
2158,comte,E-PER,
2159,faisait,,
2160,part,,
2161,au,B-PER,<du baron de Frobourg-98>
2162,baron,E-PER,
2163,du,,
2164,désir,,
2165,qu',,
2166,il,S-PER,<du baron de Frobourg-98>
2167,avait,,
2168,de,,
2169,voir,,
2170,son,S-PER,<du baron de Frobourg-98>
2171,fils,I-PER,
2172,marié;,E-PER,
2173,le,B-PER,<du baron de Frobourg-98>
2174,baron,E-PER,
2175,lui,S-PER,<du baron de Frobourg-98>
2176,confiait,,
2177,les,,
2178,craintes,,
2179,qui,,
2180,l',S-PER,<du baron de Frobourg-98>
2181,agitaient,,
2182,",",,
2183,lorsqu',,
2184,il,S-PER,<du baron de Frobourg-98>
2185,songeait,,
2186,que,,
2187,",",,
2188,s',,
2189,il,S-PER,<du baron de Frobourg-98>
2190,venait,,
2191,à,,
2192,mourir,,
2193,",",,
2194,il,S-PER,<du baron de Frobourg-98>
2195,laisserait,,
2196,sa,S-PER,<du baron de Frobourg-98>
2197,fille,E-PER,
2198,seule,,
2199,au,B-LOC,<au monde-105>
2200,monde,E-LOC,
2201,",",,
2202,sans,,
2203,un,B-PER,<un ami-106>
2204,ami,E-PER,
2205,pour,,
2206,la,S-PER,<la petite Clémentine-100>
2207,protéger,,
2208,",",,
2209,sans,,
2210,un,B-PER,<un époux-107>
2211,époux,E-PER,
2212,pour,,
2213,la,S-PER,<la petite Clémentine-100>
2214,chérir,,
2215,.,,
2216,Il,,
2217,s',,
2218,ensuivit,,
2219,de,,
2220,ces,,
2221,confidences,,
2222,ce,,
2223,qui,,
2224,devait,,
2225,nécessairement,,
2226,arriver;,,
2227,le,B-PER,<du baron de Frobourg-98>
2228,comte,E-PER,
2229,et,I-PER,
2230,le,B-PER,<du baron de Frobourg-98>
2231,baron,E-PER,
2232,formèrent,,
2233,le,,
2234,projet,,
2235,d',,
2236,unir,,
2237,leurs,S-PER,<leurs enfants;-108>
2238,enfants;,E-PER,
2239,par,,
2240,ce,,
2241,moyen,,
2242,",",,
2243,ils,S-PER,<leurs enfants;-108>
2244,resserraient,,
2245,l',,
2246,amitié,,
2247,qui,,
2248,les,S-PER,<leurs enfants;-108>
2249,unissait,,
2250,",",,
2251,et,,
2252,mettaient,S-PER,<leurs enfants;-108>
2253,fin,,
2254,aux,,
2255,inquiétudes,,
2256,qui,,
2257,troublaient,,
2258,sans,,
2259,cesse,,
2260,leur,S-PER,<leurs enfants;-108>
2261,vieillesse,,
2262,.,,
2263,Ce,,
2264,fut,,
2265,à,,
2266,cette,B-TIME,<cette époque-109>
2267,époque,E-TIME,
2268,que,,
2269,le,B-PER,<le colonel-110>
2270,colonel,E-PER,
2271,se,,
2272,rendit,,
2273,aux,,
2274,désirs,,
2275,de,,
2276,son,S-PER,<le colonel-110>
2277,père:,E-PER,
2278,alors,,
2279,celui,B-PER,<du baron de Frobourg-98>
2280,-,I-PER,
2281,ci,E-PER,
2282,le,S-PER,<le colonel-110>
2283,conduisit,,
2284,au,B-FAC,<au château du baron-111>
2285,château,I-FAC,
2286,du,B-PER,<du baron de Frobourg-98>
2287,baron,E-PER,
2288,",",,
2289,afin,,
2290,de,,
2291,lui,S-PER,<le colonel-110>
2292,faire,,
2293,voir,,
2294,la,B-PER,<la femme-112>
2295,femme,E-PER,
2296,qu',S-PER,<la femme-112>
2297,il,S-PER,<du baron de Frobourg-98>
2298,lui,S-PER,<le colonel-110>
2299,destinait,,
2300,.,,
2301,Le,B-PER,<le colonel-110>
2302,colonel,E-PER,
2303,",",,
2304,dans,,
2305,ses,S-PER,<le colonel-110>
2306,fréquents,,
2307,voyages,,
2308,au,B-FAC,<au château du baron-111>
2309,château,E-FAC,
2310,",",,
2311,y,S-FAC,<au château du baron-111>
2312,avait,,
2313,déjà,,
2314,vu,,
2315,Clémentine;,S-PER,<la femme-112>
2316,mais,,
2317,quelle,,
2318,différence!,,
2319,elle,S-PER,<la femme-112>
2320,était,,
2321,enfant,S-PER,<enfant-113>
2322,alors,,
2323,",",,
2324,et,,
2325,le,,
2326,temps,,
2327,n',,
2328,avait,,
2329,pas,,
2330,encore,,
2331,développé,,
2332,toutes,,
2333,ses,S-PER,<la femme-112>
2334,grâces,,
2335,.,,
2336,Lorsque,,
2337,le,B-PER,<du baron de Frobourg-98>
2338,comte,E-PER,
2339,la,S-PER,<la femme-112>
2340,présenta,,
2341,à,,
2342,son,S-PER,<du baron de Frobourg-98>
2343,fils,E-PER,
2344,comme,,
2345,sa,S-PER,<la femme-112>
2346,future,I-PER,
2347,épouse,E-PER,
2348,",",,
2349,Clémentine,S-PER,<la femme-112>
2350,venait,,
2351,d',,
2352,avoir,,
2353,dix,B-TIME,<dix - huit ans;-114>
2354,-,I-TIME,
2355,huit,I-TIME,
2356,ans;,E-TIME,
2357,elle,S-PER,<la femme-112>
2358,était,,
2359,jolie,,
2360,sans,,
2361,être,,
2362,belle,,
2363,",",,
2364,mais,,
2365,chacun,,
2366,de,,
2367,ses,S-PER,<la femme-112>
2368,mouvements,,
2369,respirait,,
2370,la,,
2371,volupté;,,
2372,ses,S-PER,<la femme-112>
2373,grands,,
2374,yeux,,
2375,noirs,,
2376,exprimaient,,
2377,la,,
2378,plus,,
2379,tendre,,
2380,langueur,,
2381,",",,
2382,et,,
2383,sa,S-PER,<la femme-112>
2384,bouche,,
2385,ne,,
2386,s',,
2387,ouvrait,,
2388,que,,
2389,pour,,
2390,laisser,,
2391,entendre,,
2392,des,,
2393,accents,,
2394,enchanteurs,,
2395,qui,,
2396,portaient,,
2397,le,,
2398,trouble,,
2399,et,,
2400,l',,
2401,émotion,,
2402,dans,,
2403,le,,
2404,cœur,,
2405,de,,
2406,ceux,S-PER,<ceux-115>
2407,qui,S-PER,<ceux-115>
2408,l',S-PER,<la femme-112>
2409,écoutaient,,
2410,.,,
2411,Le,,
2412,caractère,,
2413,de,,
2414,Clémentine,S-PER,<la femme-112>
2415,ne,,
2416,démentait,,
2417,pas,,
2418,la,,
2419,douceur,,
2420,de,,
2421,ses,S-PER,<la femme-112>
2422,regards:,,
2423,elle,S-PER,<la femme-112>
2424,était,,
2425,douée,,
2426,de,,
2427,toutes,,
2428,les,,
2429,qualités;,,
2430,mais,,
2431,elle,S-PER,<la femme-112>
2432,portait,,
2433,la,,
2434,sensibilité,,
2435,jusqu',,
2436,à,,
2437,l',,
2438,excès,,
2439,.,,
2440,Cette,,
2441,passion,,
2442,",",,
2443,quand,,
2444,elle,,
2445,est,,
2446,outrée,,
2447,chez,,
2448,les,B-PER,<les femmes-116>
2449,femmes,E-PER,
2450,",",,
2451,est,,
2452,souvent,,
2453,la,,
2454,cause,,
2455,de,,
2456,leur,S-PER,<les femmes-116>
2457,malheur,,
2458,",",,
2459,et,,
2460,les,S-PER,<les femmes-116>
2461,entraîne,,
2462,quelquefois,,
2463,plus,,
2464,loin,,
2465,qu',,
2466,elles,S-PER,<les femmes-116>
2467,ne,,
2468,voudraient,,
2469,.,,
2470,Le,B-PER,<le colonel-110>
2471,colonel,E-PER,
2472,éprouva,,
2473,",",,
2474,à,,
2475,la,,
2476,vue,,
2477,de,,
2478,Clémentine,S-PER,<la femme-112>
2479,",",,
2480,ce,,
2481,charme,,
2482,secret,,
2483,que,,
2484,fait,,
2485,naître,,
2486,la,,
2487,présence,,
2488,d',,
2489,une,B-PER,<la femme-112>
2490,femme,I-PER,
2491,charmante,E-PER,
2492,",",,
2493,et,,
2494,il,S-PER,<le colonel-110>
2495,souhaita,,
2496,ardemment,,
2497,la,S-PER,<la femme-112>
2498,nommer,,
2499,bientôt,,
2500,son,S-PER,<le colonel-110>
2501,épouse,E-PER,
2502,",",,
2503,non,,
2504,qu',,
2505,il,S-PER,<le colonel-110>
2506,éprouvât,,
2507,pour,,
2508,elle,S-PER,<la femme-112>
2509,cette,,
2510,passion,,
2511,violente,,
2512,",",,
2513,capable,,
2514,de,,
2515,tout,,
2516,sacrifier,,
2517,pour,,
2518,la,,
2519,possession,,
2520,de,,
2521,l',B-PER,<la femme-112>
2522,objet,I-PER,
2523,aimé;,E-PER,
2524,le,B-PER,<le colonel-110>
2525,colonel,I-PER,
2526,Framberg,E-PER,
2527,",",,
2528,élevé,,
2529,dans,,
2530,les,B-FAC,<les camps-117>
2531,camps,E-FAC,
2532,",",,
2533,ne,,
2534,connaissait,,
2535,nullement,,
2536,l',,
2537,amour,,
2538,",",,
2539,et,,
2540,sa,S-PER,<le colonel-110>
2541,brusque,,
2542,franchise,,
2543,était,,
2544,plus,,
2545,propre,,
2546,à,,
2547,faire,,
2548,de,,
2549,lui,S-PER,<le colonel-110>
2550,un,B-PER,<un ami-118>
2551,ami,E-PER,
2552,qu',,
2553,un,B-PER,<un amant;-119>
2554,amant;,E-PER,
2555,mais,,
2556,il,S-PER,<le colonel-110>
2557,était,,
2558,fier,,
2559,du,,
2560,choix,,
2561,de,,
2562,son,S-PER,<le colonel-110>
2563,père,E-PER,
2564,",",,
2565,et,,
2566,satisfait,,
2567,de,,
2568,pouvoir,,
2569,concilier,,
2570,en,,
2571,même,,
2572,temps,,
2573,ses,S-PER,<le colonel-110>
2574,désirs,,
2575,et,,
2576,son,S-PER,<le colonel-110>
2577,devoir,,
2578,.,,
2579,Quant,,
2580,à,,
2581,Clémentine,S-PER,<la femme-112>
2582,",",,
2583,lorsque,,
2584,le,B-PER,<le colonel-110>
2585,vieux,I-PER,
2586,baron,E-PER,
2587,lui,S-PER,<la femme-112>
2588,apprit,,
2589,qu',,
2590,elle,S-PER,<la femme-112>
